,ligandIdx,targetIdx,instance_id,pref_name,outcome,assayname
1200,323045,183,CHEMBL574738,Interleukin-1 receptor-associated kinase 4,Unspecified,Binding constant for IRAK4 kinase domain
1201,258419,84,CHEMBL3956531,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1202,258419,84,CHEMBL3956531,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1203,238264,84,CHEMBL3913293,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1204,238264,84,CHEMBL3913293,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1205,264459,84,CHEMBL3970041,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1206,264459,84,CHEMBL3970041,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1207,238603,84,CHEMBL3914002,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1208,238603,84,CHEMBL3914002,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1209,259674,84,CHEMBL3959210,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1210,259674,84,CHEMBL3959210,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1211,249880,84,CHEMBL3938006,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1212,249880,84,CHEMBL3938006,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1213,245684,84,CHEMBL3928983,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1214,245684,84,CHEMBL3928983,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1215,15033,84,CHEMBL1224031,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]Ketanserin from human 5HT2A receptor at 10 uM
1216,15033,84,CHEMBL1224031,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]Ketanserin from human 5HT2A receptor
1217,263429,84,CHEMBL3967613,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1218,263429,84,CHEMBL3967613,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1219,303733,84,CHEMBL474885,Serotonin 2a (5-HT2a) receptor,Unspecified,Agonist activity at human 5HT2A receptor expressed in HEK293 cells at 10 uM assessed as calcium flux by FLIPR assay relative to serotonin
1220,303733,84,CHEMBL474885,Serotonin 2a (5-HT2a) receptor,Inactive,Agonist activity at human 5HT2A receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay
1221,270090,84,CHEMBL3983143,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1222,270090,84,CHEMBL3983143,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1223,251608,84,CHEMBL3941738,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1224,251608,84,CHEMBL3941738,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1225,15036,84,CHEMBL1224034,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]Ketanserin from human 5HT2A receptor at 10 uM
1226,15036,84,CHEMBL1224034,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]Ketanserin from human 5HT2A receptor
1227,304356,164,CHEMBL477772,Rho-associated protein kinase 1,Unspecified,Binding constant for ROCK1 kinase domain
1228,49374,79,CHEMBL180022,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
1229,117364,11,CHEMBL259084,Macrophage colony stimulating factor receptor,Unspecified,Activity of human FMS kinase at 1 uM
1230,117364,11,CHEMBL259084,Macrophage colony stimulating factor receptor,Unspecified,Binding constant for CSF1R kinase domain
1231,117364,11,CHEMBL259084,Macrophage colony stimulating factor receptor,Unspecified,Binding constant for CSF1R kinase domain
1232,42629,204,CHEMBL1725279,ALK tyrosine kinase receptor,Unspecified,"Inhibition of ALK using FL-Peptide 13, 5-FAM-KKSRGDYMTMQIG-CONH2 substrate at 10 uM after 60 mins by mobility shift assay"
1233,42629,204,CHEMBL1725279,ALK tyrosine kinase receptor,Unspecified,"Millipore: Percentage of residual kinase activity of ALK at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
1234,42629,204,CHEMBL1725279,ALK tyrosine kinase receptor,Unspecified,"Millipore: Percentage of residual kinase activity of ALK at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
1235,113187,149,CHEMBL24828,Tyrosine-protein kinase JAK2,Inactive,Average Binding Constant for JAK2 (Kin.Dom. 2); NA=Not Active at 10 uM
1236,113187,149,CHEMBL24828,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(Kin.Dom.2/JH1 - catalytic) kinase domain
1237,113187,149,CHEMBL24828,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
1238,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (E255K mutant) mean inhibition at 0.1 uM [Nanosyn]
1239,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (E255K mutant) mean inhibition at 1 uM [Nanosyn]
1240,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (H396P mutant) mean inhibition at 0.1 uM [Nanosyn]
1241,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (H396P mutant) mean inhibition at 1 uM [Nanosyn]
1242,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (M351T mutant) mean inhibition at 0.1 uM [Nanosyn]
1243,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (M351T mutant) mean inhibition at 1 uM [Nanosyn]
1244,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (Q252H mutant) mean inhibition at 0.1 uM [Nanosyn]
1245,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (Q252H mutant) mean inhibition at 1 uM [Nanosyn]
1246,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (T315I mutant) mean inhibition at 0.1 uM [Nanosyn]
1247,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (T315I mutant) mean inhibition at 1 uM [Nanosyn]
1248,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (Y253F mutant) mean inhibition at 0.1 uM [Nanosyn]
1249,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 (Y253F mutant) mean inhibition at 1 uM [Nanosyn]
1250,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 mean inhibition at 0.1 uM [Nanosyn]
1251,312192,13,CHEMBL514499,Tyrosine-protein kinase ABL,Unspecified,GSK_PKIS: ABL1 mean inhibition at 1 uM [Nanosyn]
1252,332818,90,CHEMBL75880,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
1253,332818,90,CHEMBL75880,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
1254,311049,224,CHEMBL50894,Serine/threonine-protein kinase Aurora-A,Unspecified,"Millipore: Percentage of residual kinase activity of AURKA at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA, 50 mM NaCl, 0.1% v/v Triton-X-100"
1255,311049,224,CHEMBL50894,Serine/threonine-protein kinase Aurora-A,Unspecified,"Millipore: Percentage of residual kinase activity of AURKA at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA, 50 mM NaCl, 0.1% v/v Triton-X-100"
1256,324813,84,CHEMBL588119,Serotonin 2a (5-HT2a) receptor,Inactive,Luminescence-based cell-based primary high throughput screening assay to identify agonists of the mouse 5-hydroxytryptamine (serotonin) receptor 2A (HTR2A)
1257,324813,84,CHEMBL588119,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
1258,324813,84,CHEMBL588119,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
1259,163687,38,CHEMBL3609143,Serotonin 1d (5-HT1d) receptor,Unspecified,Displacement of [3H]GR125743 from 5HT1D receptor (unknown origin) at 10 uM
1260,163684,38,CHEMBL3609140,Serotonin 1d (5-HT1d) receptor,Unspecified,Displacement of [3H]GR125743 from 5HT1D receptor (unknown origin) at 10 uM
1261,320356,149,CHEMBL56543,Tyrosine-protein kinase JAK2,Active,Inhibition of human JAK2 V617F mutant expressed in COS7 cells
1262,320356,149,CHEMBL56543,Tyrosine-protein kinase JAK2,Unspecified,Inhibition of JAK2
1263,320356,149,CHEMBL56543,Tyrosine-protein kinase JAK2,Unspecified,Inhibition of recombinant JAK2 at 20 uM
1264,320356,149,CHEMBL56543,Tyrosine-protein kinase JAK2,Inactive,Inhibition of IL-6-induced JAK2 phosphorylation in human HT-29 cells at 10 to 20 uM by Western blotting
1265,320356,149,CHEMBL56543,Tyrosine-protein kinase JAK2,Active,Inhibition of IL-6-induced JAK2 phosphorylation in human HT-29 cells at 50 to 100 uM by Western blotting
1266,320356,149,CHEMBL56543,Tyrosine-protein kinase JAK2,Unspecified,"Millipore: Percentage of residual kinase activity of JAK2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
1267,320356,149,CHEMBL56543,Tyrosine-protein kinase JAK2,Unspecified,"Millipore: Percentage of residual kinase activity of JAK2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
1268,281992,149,CHEMBL4095253,Tyrosine-protein kinase JAK2,Unspecified,Inhibition of recombinant human C-terminal His6-tagged JAK2 (808 to end residues) expressed in baculovirus Sf21 insect cells preincubated for 5 mins followed by substrate addition after 30 to 60 mins in presence of ATP by fluorescence assay
1269,281992,149,CHEMBL4095253,Tyrosine-protein kinase JAK2,Unspecified,Selectivity ratio of IC50 for recombinant human C-terminal His6-tagged JAK2 (808 to end residues) to IC50 for human full length N-terminal His6-tagged BMX
1270,315225,125,CHEMBL535,Tyrosine-protein kinase SYK,Inactive,Average Binding Constant for SYK; NA=Not Active at 10 uM
1271,315225,125,CHEMBL535,Tyrosine-protein kinase SYK,Unspecified,Binding constant for SYK kinase domain
1272,315225,125,CHEMBL535,Tyrosine-protein kinase SYK,Inactive,Inhibition of SYK
1273,315225,125,CHEMBL535,Tyrosine-protein kinase SYK,Unspecified,Binding affinity to SYK
1274,315225,125,CHEMBL535,Tyrosine-protein kinase SYK,Unspecified,Binding constant for SYK kinase domain
1275,324813,86,CHEMBL588119,Serotonin 2c (5-HT2c) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2C radioligand binding (ligand: [3H] Mesulergine)
1276,324813,86,CHEMBL588119,Serotonin 2c (5-HT2c) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2C radioligand binding (ligand: [3H] Mesulergine)
1277,0,138,CHEMBL10,Vascular endothelial growth factor receptor 2,Inactive,Average Binding Constant for VEGFR2; NA=Not Active at 10 uM
1278,0,138,CHEMBL10,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
1279,0,138,CHEMBL10,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
1280,0,138,CHEMBL10,Vascular endothelial growth factor receptor 2,Unspecified,"Millipore: Percentage of residual kinase activity of KDR at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
1281,0,138,CHEMBL10,Vascular endothelial growth factor receptor 2,Unspecified,"Millipore: Percentage of residual kinase activity of KDR at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
1282,330564,18,CHEMBL6437,Serotonin 1b (5-HT1b) receptor,Active,Binding affinity (Ki) to rat cortical membranes at 5-HT1B binding site by using [125 I] ICYP as a radioligand.
1283,330564,18,CHEMBL6437,Serotonin 1b (5-HT1b) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT1B radioligand binding (ligand: [125I] Cyanopindolol)
