COCCN1C=C(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)C(=O)c4ccc(F)cc14	71453082
CCOc1ccc(Cc2nc3cc(ccc3n2CC4CCC4)C(=O)N(CC)CC)cc1	44561532
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCNC(=O)C2CC2	118710974
CN1C(=NC(=O)C1(C)C)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Br)cc4	44191809
CN1CCN(CC1)c2ccc(cc2)c3ncc4CCN(CCCN5CCOCC5)c4n3	54760109
CCCCCCNC(=O)c1nn(c2ccc(F)cc2F)c(c1C)n3c(C)ccc3C	50907706
CCCCCn1c(C)c(C(=O)c2ccc(OCC)c3ccccc23)c4ccccc14	45268712
COCC(=O)NC1=C(C(=O)C)C(=O)N(C)c2nc(c3ccc(Cl)cc3Cl)c(cc12)c4ccc(Cl)cc4	11318758
S=C(NC1CCCCC1)N2CCN(CC2)C(c3ccccc3)c4ccccc4	1075977
CCCCCN1C=C(C(=O)NN2CCCCC2)C(=O)c3ccc(Sc4ccccc4)cc13	71451269
C1CC2(CCC13Nc4cccc5cccc(N3)c45)Nc6cccc7cccc(N2)c67	263463
CC1(C)OCC2=NN(C(=C(C#N)C2=C1)N)c3ccccc3	738951
CCCCCCc1c(sc2ccsc12)C(=O)O	16103482
COc1ccc(CC2=Cc3c(OC)cc(C)cc3OC2=O)cc1	16067270
CCc1ccc(NC2=CC(=O)C(=O)c3ccccc23)cc1	3633677
CC1=CC(=O)C=C(C)C1=NOS(=O)(=O)c2ccccc2	2221133
CCc1ccc(cc1)c2cc(C(=O)N3N=C(CC3(O)C(F)F)C(F)F)c4ccccc4n2	4250647
COc1ccc(cc1)S(=O)(=O)N(Cc2ccc(cc2)N3CCCCC3)c4ccccc4	71624543
CCCCC1=NN(C(=O)NC(C)(C)c2ccccc2)C(C)(C)C1c3ccccc3	49865656
COc1cc(cc(O)c1c2cc(Cl)cc(Cl)c2)C(=O)c3cccs3	25030042
CCN(CC)c1ccc(CN(c2ncc(C)s2)S(=O)(=O)c3ccc(OC)cc3)cc1	71624305
CCCCCCCCC(C)(C)c1ccc(cc1)[C@H]2CCC[C@@H](O)C2	44452623
CC(C)(C)c1onc(NC(=O)[C@]2(C)CCCN2c3ccc(cc3)C(F)(F)F)c1	67953287
CC1(C)C(C(=O)c2cn(CCc3ccccn3)c4ccccc24)C1(C)C	44626626
CCc1c(nn(c2ccc(Cl)cc2Cl)c1n3cccc3)C(=O)NC4CCCCC4	56931065
C[C@@H]1CC[C@H](CC1)NC(=O)C2=Cc3cc(Br)cnc3N(Cc4ccc(F)cc4)C2=O	
O=C(NC1CCCCCC1)C2=Cc3cccnc3N(CCN4CCOCC4)C2=O	44157743
COC(=O)c1cc(C)nc2C(=CC(=O)C(=O)c12)N3CCOCC3	3101746
Cc1ccc(Cn2nc(C(=O)NC3[C@@]4(C)CCC(C4)C3(C)C)c5Cc6scc(C)c6c25)cc1	118712274
OCCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c5ccccc15	137650812
CSC(=O)N1CC2(CCCCC2)CS/C/1=N\c3cccc4ccccc34	44571593
CC1=CC[C@@H]2[C@@H](C1)c3ccc(CCCCCC(C)(C)C)cc3OC2(C)C	71452701
CCN1CCN(CC1)C(=O)c2nn(c3ccccc3Cl)c(c2Cn4cncn4)c5ccc(Cl)cc5	46231078
C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(F)c3	71449129
CC(=O)OC[C@]12CCC(=C[C@H]1O[C@@H]3[C@H](O)[C@@H](OC(=O)C)[C@@]2(C)[C@]34CO4)C	15571694
FC(F)(F)Oc1ccc(c(c1)S(=O)(=O)N2CCC3(CC2)CC3NS(=O)(=O)C(F)(F)F)S(=O)(=O)c4ccccn4	46226278
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4cccc(Br)c4	44593433
COC1CN(C1)c2ccc(nc2OCC3CC3)C(=O)NCC4(O)CCCCC4	118418642
COCCCn1c2ccccc2c3cc(ccc13)C(=O)N4CCCCC4	56651354
FC1(F)CN(C1)c2ccc(nc2OCC3CC3)C(=O)NC4CCS(=O)(=O)C4	71105691
Cc1ccc2C3C=CCC3C(Nc2c1C)C(=O)O	646406
c1ccc(cc1)C(c2ccc(cc2)c3ccccc3)n4ccnc4	2378
ClC1=C(N2CCCCC2)C(=O)C(=C(C1=O)c3cnc(s3)N4CCCCC4)Cl	406171
CCCNC(=O)c1c2CCOCc2sc1NC(=O)C34CC5CC(CC(C5)C3)C4	68910242
FC(F)(F)c1nnc2c(Sc3ccc(Cl)cc3)nc4ccccc4n12	1475980
CC(C)(NC(=O)c1nn(c2[C@@H]3C[C@@H]3Cc12)c4ccc(F)cc4F)c5cccnc5	118720561
Cc1c(nn(c2ccc(F)cc2F)c1c3ccc(cc3)C4CC4)C(=O)NN5CCCCC5	44190750
CC(=O)c1cccc(c1)c2ccc3c(O)nc(Nc4ccccc4)cc3c2	16727383
CCCCN1N=C(S/C/1=N\C(=O)c2cc(ccc2ON=C(C)C)C(F)(F)F)C(C)(C)C	45110832
COc1ccc(NC(=O)c2nn(c3ccc(Cl)cc3Cl)c4c2CCCc5cc(Cl)ccc45)cc1	11613200
CC1(C)CC(O)c2cc(c3ccc(Cl)cc3)c(nc2O1)c4ccc(Cl)cc4Cl	25061041
CCCCC\C=C/c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3C(C)(C)Oc2c1	10089808
CCCCNC(=O)NC1(CCN(CC1)C(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4)c5ccccc5	57343389
O[C@]1(CCN([C@H]2CCCC[C@@H]12)C(=O)c3ccc4ncccc4c3)c5ccccc5	54581223
C[C@@H](NC(=O)c1nn(c2ccc(Cl)cc2Cl)c3\C(=C\c4ccc(Cl)cc4)\CN(Cc13)C(=O)[C@@H](O)CO)c5ccccc5	134139273
Fc1ccccc1S(=O)(=O)c2cc(Cl)ccc2S(=O)(=O)N3C[C@@H]4[C@H](C3)[C@H]4NS(=O)(=O)C(F)(F)F	
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NC4CCN(CC4)C(=O)C5CCCC5	127027701
COc1cccc(c1)c2c(C)c3C(=O)N(CCc3n2c4ccc(Cl)cc4Cl)C5CCCCC5	22038458
O=C(NC12CC3CC(CC(C3)C1)C2)c4cn(CCCC#N)c5ccccc45	137644618
CC(C)C(=O)N[C@@H]1CCCOc2c1nn(c3ccccc3Cl)c2c4ccc(Cl)cc4	70686524
CC(C)(C)C1C\C(=C\c2ccccn2)\C(=O)\C(=C\c3ccccn3)\C1	2059132
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1ccc(O)cc1	10811495
Oc1ccc(CCCCCS(=O)(=O)F)cc1	25017608
Cc1c2C(=O)N(CCc2n(c1c3ccc(Cl)cc3)c4ccc(Cl)cc4Cl)N5CCCCC5	16659101
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)C4CCCC4	9975456
COc1ccccc1NCC(O)COc2ccc(cc2)C(C)(C)C.OC(=O)C(=O)O	2975847
CCCCCCC(C)(C)c1cc(O)c2C3CC(=O)CCC3C(C)(C)Oc2c1	39860
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCCl	10833609
Fc1ccc(c(F)c1)c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2	135376389
Cc1c(nn(C2CCCCC2)c1c3ccccc3)C(=O)NN4CCCCC4	44282229
Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NOC(C)(C)C	11224779
CN1C(=O)C=C(NC(=O)C)c2cc(c3ccc(Cl)cc3)c(nc12)c4ccc(Cl)cc4Cl	11454267
CCc1c([nH]c2ccc(Cl)cc12)C(=O)NCCc3ccc(cc3)N4CCN(C)CC4	60155818
Fc1ccc(c(Cl)c1)c2noc(CCC(=O)Nc3nc4ccc(OC(F)(F)F)cc4s3)n2	25033941
CCCCN1C(=O)C(=CC2=C1CCCCCC2)C(=O)NCCc3ccccc3	9800032
CCCCCn1c(C)c(C(=O)Cc2ccc(Br)cc2)c3ccccc13	44397424
C[C@H](NC(=O)C(C)(C)Oc1ccccc1Cl)[C@@H](Cc2ccc(Cl)cc2)c3ccccc3	16098335
CCOc1ccc(cc1)C2=C\C(=C\c3cccnc3)\C(=O)O2	5405846
CCCc1cc(O)nc(Nc2ccc(cc2)N3CCCCC3)n1	135509384
[O-][N+](=O)c1oc(cc1)C(=O)Nc2ccc(cc2)N3CCN(CC3)C(=O)c4ccccc4	2980954
COC(=O)CS(=O)(=O)c1oc(nn1)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C	665535
CC(C)(C)c1nc2cc(ccc2n1CC3CCOCC3)S(=O)(=O)c4ccncc4	44449702
CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c4ccc(Cl)cc4)c2C(=O)Nc5ccccn5	44247611
CCCCCCC(C)(C)c1ccc(c(O)c1)c2cc(C)cc(C)c2	9949177
CCCCCn1cc(C(=O)Cc2ccccc2Br)c3ccccc13	44397335
CCCCn1nnc(n1)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4	24855201
CC(C)CNc1nc(c2ccc(Cl)cc2Cl)c(cc1C#N)c3ccc(Cl)cc3	44440994
NCCCCNc1cc(cc2C(=CC(=O)Nc12)NC3CCN(CC3)S(=O)(=O)C(F)(F)F)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5	118324079
O=C(N\N=C\1/C(=O)N(CC2CCCCC2)c3ccccc13)c4ccccc4	
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c4ccccc24)c5ccccc15	10365278
C[C@H](NC(=O)C(C)(C)Nc1cc2ccccc2cn1)[C@@H](Cc3ccc(Cl)cc3)c4cccc(c4)C#N	45487312
Nc1ccc(cc1)C(C(=O)NCCC(c2ccccc2)c3ccccc3)c4ccccc4	44578656
CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c4ccc(Br)cc4)c2C(=O)Nc5ccccn5	42601402
CC(C)(c1ccccc1)c2cc(O)c(c(O)c2)c3cc(Cl)cc(Cl)c3	24896430
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5ccc(Sc6ccccc6)cc15	25034605
CCS(=O)(=O)n1c2CN(Cc2c3cc(ccc13)C(=O)N4CCC(C)CC4)C5CCCCO5	44443422
COC(=O)CCC(C)(C)c1ccc(c(O)c1)c2cc(C)cc(C)c2	44431933
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCNC(=O)C4CCC4	25158974
CC(=O)NCCc1cc(ccn1)S(=O)(=O)c2ccc3c(c2)nc(n3CC4CCOCC4)C(C)(C)C	57399435
C[C@H](NS(=O)(=O)CCc1ccccc1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	44426014
CCCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	52946769
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C4=NC(=O)C(C)(C)N4Cc5ccccc5	44191807
CC(C)(C)OC(=O)NCCc1oc(nn1)S(=O)(=O)Cc2ccc(Cl)cc2Cl	665449
CCCCc1c(C)c(C#N)c2nc3ccccc3n2c1O	
CCCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c3ccccc13	44626619
CC(=O)N(\N=C\1/Sc2ccccc2C1=O)c3ccccc3C	5401874
Clc1ccc(NC(=O)Nc2cccc(c2)c3cc(Cl)cc(Cl)c3)cc1	135376158
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C[C@H](CO)CC[C@H]3[C@](C)(CCCI)Oc2c1	10530534
CCC(=O)N1N=C(CC1c2occc2)c3c(O)nc4ccc(Cl)cc4c3c5ccccc5	2952998
Cc1c(nn(c1c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)C(=O)N4CCC(CC4)(NC(=O)OC(C)(C)C)c5ccccc5	57342881
O=C(\C=C\C=C\C=C\c1cccs1)N2CCCCC2	11821786
CC(C)C[C@H](NC(=O)c1ccc(N2CCCC2C)c(OCC3CC3)n1)C(=O)N	71105556
C\C(=C/C=C/CCCC=C)\CCCC\C=C\CC\C=C/C(=O)NC(CO)CO	102339340
CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c5cc(ccc15)c6ccccc6	60154927
CCCCN1C=CC=C(C(=O)NC2CCC(C)CC2)C1=O	76332282
Clc1ccc(NC(=O)c2cccc3ccccc23)c(c1)C(=O)NCC4CCCCC4	11611505
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@@H](O)CC[C@@H]13)C4(CCCCCBr)CCC4	49782345
O=C(c1cccc2ccccc12)c3ccc(OCCN4CCOCC4)c5ccccc35	44427439
Cc1cc(C2=NN=C(NC3CC3)SC2)c(C)n1c4ccccc4F	135438323
COc1cccc(c1)c2nnc3SCC(=Nn23)C(C)(C)C	663168
COc1ccc(c(F)c1)c2c[nH]c(n2)c3cccc(CN4CCC(F)(F)CC4)c3	53322598
OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)cc3O	5281670
CCCCCn1nc(C(=O)NN2CCCCC2)c(C)c1c3ccccc3	11956142
Cc1ccc(cc1)C(=O)c2cc(O)c(c(O)c2)c3cc(Cl)cc(Cl)c3	122186208
Clc1ccc(c(Cl)c1)n2nc(C(=O)NN3CCCCC3)c4CCCCc5cc(Cl)ccc5c24	24881469
CCCCN1N=C(S/C/1=N\C(=O)c2cc(ccc2ONC(C)C)C(F)(F)F)C(C)(C)C	45111722
CCCCCc1sc2ccccc2c1C(=O)c3cccc4ccccc34	134146248
CC1(C)C[C@H](NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c2cc(c3ccc(Cl)cc3)c(nc2O1)c4ccc(Cl)cc4Cl	46888413
CC1(CC1(Cl)Cl)C(=O)c2cn(CC3CCOCC3)c4ccccc24	11545113
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4cc(C)cc(C)c4	44593427
CCOC(=O)Cc1nnc2c(Nc3ccccc3F)nc4nonc4n12	651849
COc1ccc(OC)c(c1)N(C(C(=O)NC2CCCC2)c3cccs3)C(=O)C#C	3216694
COc1cccc2c(cn(CC3CCOCC3)c12)c4nsc(CN5CCN(CC(=O)N)CC5)n4	25006674
C[C@@H](NC(=O)c1nn(c2ccc(Cl)c(Cl)c2)c3\C(=C\c4ccc(Cl)cc4)\CN(Cc13)C(=O)Cn5cncn5)c6ccccn6	134143149
CSC(=S)N1CC2(CCCCC2)CS/C/1=N\c3ccc4CCCCc4c3	44432349
CCOC(=O)c1c2CCCCc2sc1NC(=O)c3cccc4ccccc34	1034762
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@@H](CCO)CC[C@@H]13)C45CC6CC(CC(C6)C4)C5	71662072
CN(Cc1ccccc1)C(=O)N2CC(C2)O[C@H](c3ccc(Cl)cc3)c4cccnc4Cl	57396515
O=C(NCC1CCC1)c2ncccc2NC(=O)c3ccc(Cn4cccn4)c5ccccc35	11495877
O=C(c1cn(CC2CCOCC2)c3ccccc13)C45CC6CC(CC(C6)O4)C5	45486233
CCCCCN1C=C(C(=O)NC2CCCCCC2)C(=O)c3c(C)csc13	71563278
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)C45CC6CC(CC(C6)O4)C5	49863941
Cc1cc(\C=N\n2cnnc2)c(C)n1c3ccc(OCc4ccc(F)cc4)cc3	6860069
Cc1ccc(cc1)c2oc(CSc3nnc(COc4cccc5ccccc45)n3c6ccccc6)nn2	3137159
CC1CCC(CC1)NC(=O)C2=Cc3cccnc3N(CCCCCF)C2=O	118719600
CC1OCc2sc(NC(=O)CC(C)(C)C)c(C(=O)N3CCCCC3)c12	71461321
OC(=O)CNC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O	59718824
Cc1cc(C2=NN=C(NC3CC3)SC2)c(C)n1c4ccccc4	135464761
COC1CN(C1)C(=O)c2c3CCCCc3sc2NC(=O)CC(C)(C)C	71454090
Cc1cccc(c1)c2c(C)c3C(=O)N(CCc3n2c4ccc(Cl)cc4Cl)C5CCCCC5	22038520
Oc1nc2C(=O)c3ccccc3C(=O)c2[nH]1	916230
COC(=O)c1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C4C(C)(C)C4(C)C	11632670
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccccc3)C(=O)NN4CCCCC4	10646233
OC(=O)C1=Cc2cc(Cl)cc(Cl)c2OC1=O	657910
CCCCCN1N=C(CC1c2ccccc2F)C(=O)N[C@H]3C[C@H]4CC[C@]3(C)C4(C)C	49865713
CC1=CCC2C(C1)c3c(O)cc(CCC#C)cc3OC2(C)C	44374988
COC(=O)CCCn1c2ccccc2c3cc(ccc13)C(=O)N4CCCCC4	56651355
Cc1ccc(cc1)S(=O)(=O)c2c(NS(=O)(=O)c3ccccc3)n(CC=C)c4nc5ccccc5nc24	1942142
C[C@H](Nc1cc(NCc2ccccn2)ncn1)[C@@H](Cc3ccc(Cl)cc3)c4cccc(Br)c4	45267719
CC1CCCC(C1)C(=O)NCNC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4	25159246
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(O)CC4CCCCC4	71654047
OC(CC1CCCCC1)c2nn(c3c2CCCc4cc(Cl)ccc34)c5ccc(Cl)cc5Cl	59450184
CN(C)CCCn1c2ccccc2c3cc(ccc13)C(=O)N4CCCCC4	56651353
Cc1onc(n1)C(C)(C)NC(=O)c2ccc3CCC(C)(C)Cc3n2	71087656
CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)n3nc(cc13)C(C)(C)C	71680718
CSC(=S)N1CC2(CCCCC2)CO/C/1=N\c3cc(on3)C(C)(C)C	44571725
CN(C)CC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4	24984485
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)n5nc(cc15)c6occc6	71681350
Cc1onc(n1)C(C)(C)NC(=O)c2ccc(C3CC3)c(OCC4CCOCC4)n2	71087723
CCn1c2ccccc2c3cc(NC(=O)CCc4onc(n4)c5ccc(F)cc5C#N)ccc13	25033938
CCOc1ccc(Cc2nc3cc(ccc3n2CC4CC4)N(C)C(=O)N5CCCCC5)cc1	22181294
CCCn1c(C)c(C(=O)c2cccc3ccc(C)cc23)c4ccccc14	11473309
Clc1ccc(c(Cl)c1)n2nc(C(=O)NN3CCCCC3)c4CCc5cc(Cl)ccc5c24	11340501
CCCCCn1c2ccccc2c3cc(ccc13)C(=O)c4ccccc4	56651356
CN\C(=N/S(=O)(=O)N1CCCCC1)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4	11705255
CCCCOC(=O)c1cc(O)c(c(O)c1)c2cc(C)cc(C)c2	44426379
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/Cc1ccccc1	44563658
CC(C)(C)C1=Nc2nc(c3ccccc3Cl)c(cc2C4=NNC(=O)N14)c5cccc(Cl)c5	25098370
CC1CCC(CC1)NC(=O)C2=Cc3cc(cnc3N(Cc4ccc(F)cc4)C2=O)c5occc5	118719605
O=C1C(=C(N2CCCCC2)C(=O)c3ccccc13)Nc4ccccc4	3147878
OC(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c(O)c(Br)cc24)Br	11049
NC(=S)N1NC(=C(\N=N\c2cccc(Cl)c2)C1=O)c3ccc(cc3)[N+](=O)[O-]	4553981
NC(=O)C1(CCN(CC1)C(=O)c2cc(c3ccc(Cl)cc3Cl)c(c4ccc(Cl)cc4)n2CCC#N)N5CCCCC5	25055545
COc1ccc(cc1)C2C(CCS(=O)(=O)c3ccccc3)C(=O)N2c4ccccc4	44450419
FC(F)(F)c1cccc(CNC(=O)c2cccc3c2C(=O)c4ccc(cc4S3(=O)=O)N5CCC(Cc6ccccc6)CC5)c1	44144222
CC(C)(C)C1=CN(C[C@H]2CCCO2)\C(=N\C(=O)c3cc(ccc3OC[C@H]4CCC[N+]4(C)[O-])C(F)(F)F)\S1	87494583
Fc1c(F)c(F)c(C2=CC(=O)c3c(F)c(F)c(F)c(F)c3O2)c(F)c1F	2337349
Cc1c(nn(c2ccc(F)cc2F)c1n3cccc3)C(=O)NC4CCCCCC4	45482298
CCCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c5cc(ccc15)c6ccccc6	60154928
Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1c5ccccc5	11996213
CCCCOC(=O)C1(CCC1)c2cc(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3c2)C	76310146
CSC(=S)N1CC2(CCCCC2)CS/C/1=N\c3cccc4CCCCc34	44432347
[I-].Cc1ccc(NC(=O)c2nn(c(c2C)c3ccc(Cl)cc3)c4ccc(Cl)cc4Cl)c[n+]1C	56661659
CCCCCn1c(C)c(C(=O)c2ccc(Br)c3ccccc23)c4ccccc14	71463152
[11CH3]OC(=O)c1c2CCCCc2sc1NC(=O)C34CC5CC(CC(O)(C5)C3)C4	137660701
CCCCNC(=O)N1CCN(CC1)C(c2ccccc2)c3ccccc3	2809754
CC(C)(C)Cc1nc2CN(CCc2n1CC3CC3)S(=O)(=O)c4cccnc4	45273832
CC(C)(NC(=O)c1nn(CCN2CCOCC2)c3[C@@H]4C[C@@H]4Cc13)c5ccccc5	86669645
Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)N4CCc5ccccc5C4	11386417
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)C(=O)NC45CC6CC(CC(C6)C4)C5	46902048
CC1CN(Cc2cccc(c2)c3nc(c[nH]3)c4cccc(Cl)c4)CCO1	53325377
CCCCCCC(C)(C)c1ccc(c(O)c1)c2cccc(C)c2C	44431957
Clc1ccc(cc1)n2c(Br)c(nc2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4	11168529
Cc1ccc(C)c(OCc2oc(cc2)C(=O)N3N=C(CC3(O)C(F)F)C(F)F)c1	3392444
COc1cccc(c1)N(C(C(=O)NC2CCCC2)c3cccs3)C(=O)C#C	3216690
CC1(C)CC(=O)c2cc(c3ccc(Cl)cc3)c(nc2O1)c4ccc(Cl)cc4Cl	24996234
O[N+](=O)[O-].Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1	68589
CN1C(=O)C(=C(NC(=O)CO)c2cc(c3ccc(Cl)cc3)c(nc12)c4ccc(Cl)cc4Cl)C(=O)C	11341568
CNC(=O)[C@H](CC(C)(C)C)NC(=O)c1ccc(c(OCC2CCOCC2)n1)C(F)(F)F	71105659
CCCCCn1c(C)c(C(=O)c2cccc3ccc(CC)cc23)c4ccccc14	45267840
CC(C)(C)C1CCC(CC1)Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC3CC3	24946361
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccccc3I)C(=O)NN4CCCCC4	10650406
CN1c2ccccc2C(=O)c3ccc(cc13)C#Cc4ccc(N)cc4	24794284
Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3cccc3)C(=O)Nc4ccc(Cl)cc4	45482154
CCCCN1N=C(S/C/1=N\C(=O)c2cc(ccc2NNC(=O)c3cccnc3)C(F)(F)F)C(C)(C)C	45111423
CCCCCn1cc(cc1c2ccccc2C)C(=O)c3cccc4ccccc34	44418312
CN1CCCCC1Cn2c(C)c(C(=O)c3ccc(I)cc3)c4ccccc24	11655798
CCN(CC)C(=O)CCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	10694463
CCCCCCc1c(O)cccc1OCCCCCCCCCCC(=O)NCCc2ccc(O)c(O)c2	44424084
Oc1cc(cc(O)c1O)C(=O)OCC2O[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@@H](OC(=O)c4cc(O)c(O)c(O)c4)[C@@H](OC(=O)c5cc(O)c(O)c(O)c5)[C@@H]2OC(=O)c6cc(O)c(O)c(O)c6	15945060
Clc1ccc(c(Cl)c1)n2nc(C(=O)Nc3ccccc3)c4CCCc5cc(Cl)ccc5c24	11627171
COC(=O)c1ccc(Cn2cc(\C=C\3/N4CCC(CC4)C3=O)c5ccccc25)cc1	71580822
CCCCCn1c(C)c(C(=O)Cc2cccc(OC)c2)c3ccccc13	44397405
CCc1c(cc(C)n1c2ccccc2)C(=O)Nc3ccc4ccccc4c3	134144706
CCN(CC)c1ccc(CN(C2CCCCC2)S(=O)(=O)c3ccc(C)cc3)cc1	71624301
CC(=O)NC1CC2(CCCCC2)Oc3nc(c(cc13)c4ccc(Cl)cc4)c5ccccc5Cl	24994981
CCCCCNC(=O)C(C)(C)c1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	89994961
CC1CC(C)CN(C1)S(=O)(=O)c2ccc3oc(C(=O)NCc4ccccc4)c(C)c3c2	15991674
CSC(=S)N1CC2(CCCCC2)CS/C/1=N\c3ccccc3C(C)C	10216046
ClCC(=O)Nc1cn(nc1c2ccccc2)c3ccccc3	2319244
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)[C@@H]4C[C@@H]5CC[C@]4(C)C5(C)C	44579745
CCCCCCC(C)(C)c1ccc(c2cc(C)cc(C)c2)c(c1)C(=O)OC	44431987
C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc2ccc(Cl)cc2)c3ccccc3	16098324
OC(=O)COc1ccc(\C=C\C(=O)c2ccc(cc2)C3CCCCC3)cc1	8108341
Cc1cc([nH]n1)C(=O)N\N=C\c2c(C)nn(c2O)c3ccccc3	
Cc1cc(Br)ccc1CNC(=O)c2nn(c3ccccc3Cl)c(c2Cn4cncn4)c5ccc(Br)cc5	46230816
CCN1C(=NC(=O)C1(C)C)c2nn(c(c2C)c3ccc(Cl)cc3)c4ccc(Cl)cc4Cl	44191632
CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)c3cnn(C)c13	71563027
Cc1c(nn(c2ccc(Cl)c(Cl)c2)c1n3cccc3)C(=O)Nc4ccc(Cl)cc4	45482253
Clc1ccc(cc1)c2cc3C(=O)CC4(CCS(=O)(=O)CC4)Oc3nc2c5ccccc5Cl	24995602
Cc1ccc(NC2=Nc3ccccc3N4C(c5ccc(O)c(O)c5)c6c(C)nn(c7ccccc7)c6N=C24)cc1	4269692
CC1CC(C)CN(C1)S(=O)(=O)c2ccc3oc(C(=O)N(C)Cc4ccccc4)c(C)c3c2	11496202
CC(C)(C)OC(=O)COc1cc(OCC(=O)OC(C)(C)C)c2C(=O)C=C(Oc2c1)c3ccccc3	2270409
Brc1ccc2nc(cc(C(=O)Nc3ccncc3)c2c1)c4ccccn4	1261644
C=CCn1cc(C(=O)C(=O)NC23CC4CC(CC(C4)C2)C3)c5cc(ccc15)c6occc6	60155103
CCCc1ccc(C(=O)c2c(C)n(CCC)c3ccccc23)c4ccccc14	45269566
