CHEMBL107136,Cc1c(C(=O)c2cccc3ccoc23)c4ccccc4n1CCN5CCOCC5
CHEMBL232131,CSC(=S)N1CC2(CCCCC2)CS/C/1=N\c3ccccc3C(F)(F)F
CHEMBL463847,Clc1ccccc1C(N2CCN(CC2)C(=O)NC3CCCCCC3)c4ccc(Br)cc4
CHEMBL178372,CCCCCOc1c(OC)ccc2C=C(C(=O)NCc3ccc4OCOc4c3)C(=O)Nc12
CHEMBL385033,C[C@H](NC(=O)C(C)(C)Oc1cccc(Cl)c1)[C@@H](Cc2ccc(Cl)cc2)c3ccccc3
CHEMBL524158,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(C#CC4CCCCC4)s3)C(=O)NN5CC6CCCC6C5
CHEMBL2152814,Cc1cccc(CN2C=C(C(=O)N[C@H]3[C@]4(C)CCC(C4)C3(C)C)C(=O)c5ccc(Sc6ccccc6)cc25)c1
CHEMBL2425818,[3H]C([3H])([3H])Oc1ccc(cc1)C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O
CHEMBL484393,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H]2CCC(=O)N2
CHEMBL1909860,CCc1c(nn(c2ccc(Cl)c(Cl)c2)c1n3cccc3)C(=O)NC4CCCCC4
CHEMBL3906589,COc1cc(Nc2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCc3occc3)cc(OC)c1
CHEMBL3918752,CCCCCc1cc(OC)c(C2=C[C@@H]3CC[C@@]2(C(=O)O)C3(C)C)c(OC)c1
CHEMBL599071,Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1c5ccccc5
CHEMBL180447,CCCC(CCC)NC(=O)c1ccc(c2ccc(Cl)cc2)c(n1)c3ccc(Cl)cc3Cl
CHEMBL421685,Cc1c(CN2CCOCC2)c3ccccc3n1c4cccc5ccccc45
CHEMBL2392176,COc1ccccc1C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O
CHEMBL1081305,CN\C(=N/S(=O)(=O)c1ccc(Cl)cc1)\C2=NN(C(C2)c3ccccc3)c4ccc(Cl)cc4Cl
CHEMBL2029738,CN(CCCC(=O)NCCO)C(=O)c1ccc2c(c1)c3C[C@@H](CCc3n2C)C4CCOCC4
CHEMBL350624,CCCC#CCCCc1cc(O)c2C3CC(=CCC3C(C)(C)Oc2c1)C
CHEMBL2392160,OC(=O)C1=CC(=O)c2cc(F)cc(NC(=O)c3ccc(Cl)cc3Cl)c2O1
CHEMBL4073127,OCCCn1c(cc2ccccc12)C(=O)NC34CC5CC(CC(C5)C3)C4
CHEMBL3981080,CCc1c(cc(C)n1c2ccccc2)C(=O)Nc3cccc4ccccc34
CHEMBL230073,C[C@H](NC(=O)c1cc(Cl)cc(Cl)c1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL3114519,CCn1c(nc2c(cccc12)c3ccccc3)C(=O)NCc4ccccc4Cl
CHEMBL1090403,CN(C)C(=O)Nc1c(oc2nc(c3ccccc3Cl)c(cc12)c4ccc(Cl)cc4)C(=O)C(C)(C)C
CHEMBL1668508,OC[C@@H]1Cc2cccc(Oc3cccc(OS(=O)(=O)CCCC(F)(F)F)c3)c2C1
CHEMBL2030933,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)N[C@@H]4CCCN(C4)S(=O)(=O)C
CHEMBL3590640,CCCCN1C(=O)\C(=C\NC2CCCCC2)\C(=O)c3cc(OC)ccc13
CHEMBL2348474,Cc1ccc2c(c1)c3c(O)cc(cc3OC2(C)C)C45CC6CC(CC(C6)C4)C5
CHEMBL472897,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc2[nH]ncc2c1
CHEMBL2316268,CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)c3c(CC)nn(C)c13
CHEMBL1682275,OCCNC(=O)C1CCN(Cc2onc(n2)c3cn(CC4CCOCC4)c5c(Cl)cccc35)CC1
CHEMBL228508,CCCCCCc1c(O)cccc1OCCCCCCCCCCCC(=O)NCCO
CHEMBL2023047,OC(=O)[C@H](Cc1ccccc1)NC(=O)C2=CC3=C(CCCCCC3)N(CC4CCCCC4)C2=O
CHEMBL238781,CC(=C)C1CCC(=C[C@H]1c2c(O)cc(cc2O)C3(CCCC3)C#N)C
CHEMBL1576289,Cc1ccc(cc1)c2oc(\C=C(/C#N)\C(=O)Nc3cc(C)nn3c4ccccc4)cc2
CHEMBL246628,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC1C(O)CCCC1O
CHEMBL1500763,OC(=O)CSc1n[nH]c(CCCCCCCCC=C)n1
CHEMBL2316396,O=C(Nc1cccnc1C(=O)NCC2CCOCC2)c3cccc4ccccc34
CHEMBL365241,Ic1ccc(cc1)C2(NC(=O)N(CC=C)C2=O)c3ccc(I)cc3
CHEMBL409669,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4c(F)c(F)c(F)c(F)c24)C1(C)C
CHEMBL1909844,Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3cccc3Cl)C(=O)NC4CCCCC4
CHEMBL1360959,Cc1ccc2nc(Nc3ccc4[nH]c(O)nc4c3)c(nc2c1)n5nc(C)cc5C
CHEMBL1387790,CCc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1
CHEMBL1800758,FC(F)(F)c1nc(sc1Cl)N2CCCN(CC2)C(=O)C3CCOCC3
CHEMBL1682274,CN(Cc1onc(n1)c2cn(CC3CCOCC3)c4c(Cl)cccc24)[C@@H](CO)C(=O)N
CHEMBL399948,CCS(=O)(=O)n1c2CN(Cc2c3cc(ccc13)C(=O)N4CCC(CC4)OC)C5CCCC5
CHEMBL1430125,Nc1[nH]c2cc(ccc2c1c3ccccn3)[N+](=O)[O-]
CHEMBL505802,CC\C=C\C\C=C/CC\C=C\C=C\C(=O)NCC(C)(C)O
CHEMBL499877,CCn1c2ccccc2c3cc(NC(=O)CCc4onc(n4)c5ccccc5)ccc13
CHEMBL66161,CCCCCCC1CCCc2c3OC(C)(C)[C@@H]4CC=C(C)C[C@H]4c3c(O)cc12
CHEMBL2030750,CCNC(=O)NC1(CCN(CC1)C(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4)c5ccccc5
CHEMBL3896458,CC(C)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC3CC3)n1)c4nccs4
CHEMBL2316296,CCCCCN1C=C(C(=O)N[C@@H]2CC[C@@H](C)CC2)C(=O)c3c(C)nn(C)c13
CHEMBL436471,Clc1ccc(cc1)n2c(Cl)c(nc2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL1321538,Cc1nn(c(Cl)c1CN(C(=O)CCl)c2ccc(Cl)cc2)c3ccccc3
CHEMBL2087093,CCCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c5cc(ccc15)c6ccccc6
CHEMBL496497,CC(C)(C)[C@H](NC(=O)N1C(=O)N(CC2CCCO2)c3ccccc13)C(=O)N
CHEMBL3955509,NC(=O)COc1ccc(NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5)cc1
CHEMBL3946454,FC(F)(F)c1cc(ccc1S(=O)(=O)NCC2CCCO2)N3CCc4ccccc34
CHEMBL1814158,CCOC(=O)c1ccc(cc1)c2c(CC)c(nn2c3ccc(Cl)cc3Cl)C(=O)NC(C)(C)c4nnnn4C
CHEMBL2336538,CCN(CC)c1ccc(CN(c2ccccc2)S(=O)(=O)c3ccc(C)cc3)cc1
CHEMBL3323696,CCCCCCc1ccc(O)cc1OCCCCCCCCCCCNC(=O)C2CC2
CHEMBL3109761,O[C@@H]1CCCC[C@H]1NC(=O)c2cnc(OCC3CC3)c(n2)c4ccc(Cl)cc4
CHEMBL596569,Clc1ccc(Cl)c(c1)c2ccc(nn2)N3CCOCC3
CHEMBL582081,Clc1ccc(CN2CCN3C(=O)c4ccccc4N=C23)cc1
CHEMBL2037464,Cc1c(sc2c(csc12)c3cn[nH]c3)C(=O)O
CHEMBL1081304,CN\C(=N/S(=O)(=O)c1cccc(Cl)c1)\C2=NN(C(C2)c3ccccc3)c4ccc(Cl)cc4Cl
CHEMBL1301855,COc1ccc(cc1)N(Cc2cc3cc(OC)ccc3nc2O)S(=O)(=O)c4ccc(NC(=O)C)cc4
CHEMBL1087521,Clc1ccc(C(N2CCN(CC2)C(=O)C3CCCC3)c4ccccc4)c(Cl)c1
CHEMBL3957524,Clc1ccc(cc1)C(c2ccc3NC(=O)C=C(CCc4cccc(Cl)c4)c3c2)c5nccs5
CHEMBL474080,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)c3cc(CC(C)(C)C)[nH]n3
CHEMBL487171,CC(=O)SCc1c(nn(c1c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)c4oc(nn4)C(C)(C)C
CHEMBL1914587,Cc1csc2c1sc3cc(sc23)C(=O)O
CHEMBL2441265,CCCCCn1c2ccccc2c3cc(ccc13)C(=O)CN4CCS(=O)(=O)CC4
CHEMBL480579,CSC(=S)N1CC2(CCCCC2)CO/C/1=N\c3ccc(Cl)c4CCCCc34
CHEMBL523084,CCCCCN1C(=O)\C(=N/NC(=O)c2ccccc2)\c3ccc(OC)cc13
CHEMBL605106,NC(=N)Cc1c(nn(c2ccccc2Cl)c1c3ccc(Cl)cc3)C(=O)N4CCC(O)(CC4)c5ccc(F)cc5
CHEMBL2003651,OC(=O)c1ccc(cc1)S(=O)(=O)\N=C\2/C=C(Nc3ccccc3F)C(=O)c4ccccc24
CHEMBL575395,Cc1ccc(C)n1c2c(C)c(nn2c3ccc(Cl)c(Cl)c3)C(=O)NC4CCCC4
CHEMBL3927846,Fc1cccc(c1)S(=O)(=O)N2CCC(CC2)NC3=CC(=O)Nc4ccc(cc34)C(c5ccc(Cl)cc5)c6ccc(Cl)cc6
CHEMBL1084471,CC1CC(=O)c2cc(c3ccc(Cl)cc3)c(nc2O1)c4ccccc4Cl
CHEMBL1550490,CCOC(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc23)cc1
CHEMBL2348466,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](CC=O)CC[C@@H]13)C45CC6CC(CC(C6)C4)C5
CHEMBL1486651,CCc1ccc(cc1)c2oc(C)c(CSCC(=O)NCc3occc3)n2
CHEMBL1498599,OCCCNc1cc(Sc2ccc(Cl)cc2)c3nonc3c1[N+](=O)[O-]
CHEMBL1392651,COC1(NS(=O)(=O)c2ccc(C)cc2)C(=C(Cl)C(=O)c3ccccc13)Cl
CHEMBL2392152,OC(=O)C1=CC(=O)c2cccc(NC(=O)c3ccc4ccccc4n3)c2O1
CHEMBL2316284,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5c(C)csc15
CHEMBL3331457,Cc1csc2Cc3c(nn(c4ccc(Cl)cc4Cl)c3c12)C(=O)NN5CCCC5
CHEMBL549504,CN(C)c1ccccc1C(=O)c2nccc3ccccc23
CHEMBL3400938,FC(F)(F)c1onc(NC(=O)N2CCCN(CC2)C(=O)c3ccc(cc3)C(F)(F)F)c1
CHEMBL1215992,CCCCCN1C=C(C(=O)NN2CCCCC2)C(=O)c3cc(Br)ccc13
CHEMBL3896570,COc1ccc(\C=C\2/CN(Cc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)N[C@H](C)c5ccccn5)C(=O)CS(=O)(=O)N)cc1
CHEMBL3949863,CCC(CC)(NC(=O)c1cccc(n1)c2ccc(Cl)cc2)C(=O)NC
CHEMBL478624,CC(C(=O)NCCC(c1ccccc1)c2ccccc2)(c3ccccc3)c4ccccc4
CHEMBL1269764,Cc1c(nn(c1c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)C(=O)NCCNCCNC(=O)c4nn(c(c4C)c5ccc(Cl)cc5)c6ccc(Cl)cc6Cl
CHEMBL3322464,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCCCCCCCCNC(=O)[C@@H]4CCC[C@@H](C4)C(=O)NCCCCCCCCNC(=O)c5nn(c6ccc(Cl)cc6Cl)c(c5C)c7ccc(Cl)cc7
CHEMBL1611170,CCOC(=O)COc1ccc(\C=C\[N+](=O)[O-])c(OCC(=O)OCC)c1
CHEMBL2180220,CCNC(=O)NC1(CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5)c6ccccc6
CHEMBL1765162,O=C1Oc2ccccc2C=C1c3nn[nH]n3
CHEMBL477993,Fc1ccc(c(Cl)c1)c2noc(CCCNc3cnc4ccccc4c3)n2
CHEMBL1337500,Fc1c(F)c(F)c(C2=CC(=O)c3c(F)c(F)c(F)c(F)c3O2)c(F)c1F
CHEMBL585526,Cc1nnc(s1)c2c(nn(c2c3ccc(Br)cc3)c4ccc(Cl)cc4Cl)c5nnc(s5)C(C)(C)C
CHEMBL1576140,Oc1ccc(cc1O)C(=O)CSc2nnc(c3cccnc3)n2CC=C
CHEMBL1325250,Cc1ccccc1N2CCN(CC2)c3ncnc4c3cnn4Cc5ccc(Cl)cc5
CHEMBL419289,COc1cccc2c(C(=O)N[C@@H](Cc3ccccc3)c4ccon4)c(C)n(CCN5CCOCC5)c12
CHEMBL1338304,CCS(=O)(=O)c1ncc(Cl)c(n1)C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCC(C)CC3
CHEMBL1405957,Clc1ccccc1C2CC(=O)C(=CNc3ccccc3)C(=O)C2
CHEMBL3590291,CCCCCN1C(=O)\C(=C\NC2CCCCC2)\C(=O)c3ccc(OC)cc13
CHEMBL3197580,COc1cc(OC)c(\C=N\Nc2[nH]cnc3c4ccccc4nc23)cc1OC
CHEMBL486756,CCc1c(nn(c1c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)c4oc(nn4)C(C)(C)C
CHEMBL1441794,COc1cc(\C=C\2/SC(=O)N(C2=O)c3cccc(Cl)c3)cc(c1O)[N+](=O)[O-]
CHEMBL4070648,Clc1ccc(NC(=O)Nc2cccc(c2)c3ccccc3)cc1
CHEMBL372650,C\N=C(/NS(=O)(=O)N(C)C)\N1CC(C(=N1)c2ccc(Cl)cc2)c3ccccc3
CHEMBL234016,Cc1cc(C)cc(c1)c2ccc(cc2O)C(C)(C)CO
CHEMBL557004,CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c4ccccc14
CHEMBL1466,OC1=C(CC2=C(O)c3ccccc3OC2=O)C(=O)Oc4ccccc14
CHEMBL521042,CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c4ccc(Cl)cc4)c2C5CC5
CHEMBL2057801,CN1CCN(CC1)c2nc(C)nc3c2nc(c4ccccc4Cl)n3CCO
CHEMBL4091847,Clc1ccc(NC(=O)Nc2cccc(c2)c3ccc4ccccc4c3)cc1
CHEMBL3357070,OCCN1CCN(CC1)c2ccc(cc2)c3ncc4CCN(CCCN5CCOCC5)c4n3
CHEMBL3290448,C[C@H]1[C@@H](CC2CC1C2(C)C)NC(=O)c3nn(c4ccc(Cl)cc4Cl)c5c3oc6cc(C)ccc56
CHEMBL3696830,CC1(C)CC(CC(C)(C)C1)N2N=CC(=C(Cl)C2=O)NCCN3CCOCC3
CHEMBL565042,CCCCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c4ccccc14
CHEMBL1089352,CC(C)(C)C(=O)c1oc2nc(c3ccccc3Cl)c(cc2c1N)c4ccc(Cl)cc4
CHEMBL1909848,Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3cc4CCCCc4c3)C(=O)NC5CCCCC5
CHEMBL4104545,C[C@@H]1CC[C@H](CC1)NC(=O)C2=CC(=NN(Cc3ccc(F)cc3)C2=O)c4ccccc4
CHEMBL472856,Cc1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1S(=O)(=O)N3CCOCC3
CHEMBL385767,C[C@H](NC(=O)C(C)(C)Oc1cccc(F)c1)[C@@H](Cc2ccc(Cl)cc2)c3ccccc3
CHEMBL1080545,CN\C(=N/S(=O)(=O)N1CCC(CC1)C(F)(F)F)\N2C[C@@H](C(=N2)c3ccc(Cl)cc3)c4ccccc4
CHEMBL1865393,COc1ccccc1N(C(=O)C)C2=C(Cl)C(=O)c3ccccc3C2=O
CHEMBL592683,CCCCCOc1c(OC)ccc2C=C(C(=O)NCCc3ccc(OC)cc3)C(=O)Nc12
CHEMBL1923774,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCCOC(CO)CO)c1
CHEMBL231636,C[C@H](NC(=O)C(C)(C)Oc1cncc(c1)C(F)(F)F)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL4113373,Cc1onc(n1)[C@@](C)(CC2CC2)NC(=O)c3ccc(C4CC4)c(OCC5CC5)n3
CHEMBL160350,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)NCCC
CHEMBL3969812,OC(c1ccc(F)cc1)(c2ccc(Cl)cc2)c3ccc4NC(=O)C=C(NC5CCN(CC5)S(=O)(=O)C(F)(F)F)c4c3
CHEMBL411504,CCOc1cc(ccn1)S(=O)(=O)c2ccc3c(c2)nc(n3CC4CCOCC4)C(C)(C)C
CHEMBL2316401,O=C(NCC1CCC1)c2ncccc2NC(=O)c3cccc4cnccc34
CHEMBL371040,C[C@H](NS(=O)(=O)C)c1ccc(cc1)S(=O)(=O)c2ccc(Cl)cc2C(C)(O)c3ccccc3F
CHEMBL1644743,CCOc1ccc(F)c(c1)c2c[nH]c(n2)c3cccc(CN4CCCCC4)c3
CHEMBL1452132,CN(C)c1ccc(\C=C\C(=O)c2cccc(Br)c2)cc1
CHEMBL2163579,CC[C@@H]1COc2cccc3C(=O)C(=CN1c23)C(=O)NC45CC6CC(CC(C6)C4)C5
CHEMBL3930967,Clc1ccc(cc1)c2cccc(n2)C(=O)NN3CCCCC3
CHEMBL564622,CCCCCn1c(C)c(C(=O)c2ccc(CC)c3ccccc23)c4ccccc14
CHEMBL1269775,CN(CCCCCCCCCN)CCCCCCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3
CHEMBL459305,CCC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CC5CCCC5C4
CHEMBL1214644,CCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(OC)c1
CHEMBL1403242,CN1C(=O)C=C(SCC(=O)NCCC2=CCCCC2)c3ccc(Cl)cc13
CHEMBL1270479,C[C@@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)n2cccc2S(=O)(=O)c3ccccc3F
CHEMBL1429929,CCOC(=O)CCS(=O)(=O)c1nc(cc(n1)C(F)(F)F)c2ccccc2
CHEMBL487585,CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4ccnn4)c5ccc(Cl)cc5
CHEMBL1223589,CCCCC1=NN(CC1c2ccccc2)C(=O)NC(C)(C)c3ccccc3
CHEMBL217266,Cc1ccc2C(=O)C(=CN(Cc3ccccc3)c2n1)C(=O)NC4CCCCCC4
CHEMBL3963394,CN1CCN(CCn2c(O)nc3c(NCCN4CCOCC4)nc(nc23)c5ccccc5)CC1
CHEMBL359744,Cl.COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO
CHEMBL251163,O=C1N(N=C2C1=CN(CCN3CCOCC3)c4ccccc24)c5ccccc5
CHEMBL2380428,CCCCn1cc(Cc2cccc3ccccc23)c4cccc(OC)c14
CHEMBL3323683,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC(F)(F)F)c1
CHEMBL2019082,OC(=O)[C@@H](NC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O)C4CCCCC4
CHEMBL1909855,Cc1c(nn(c2ccc(Cl)c(Cl)c2)c1n3cccc3Cl)C(=O)NCc4ccc(Cl)c(Cl)c4
CHEMBL2170550,CCCCCN1C=C(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)C(=O)C=C1C(C)(C)C
CHEMBL561349,CCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c4ccccc14
CHEMBL2205617,Fc1cccc(c1C(=O)Nc2sc3COCCc3c2C(=O)N4CCCCC4)C(F)(F)F
CHEMBL1422386,CCOC(=O)c1cnc(nc1NC2CCCCC2)n3nc(C)cc3C
CHEMBL404697,CC(C)(C)CNC(=O)c1ccc(Br)c(c1)S(=O)(=O)N2CCCC2
CHEMBL1269019,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCCCNCCCNC(=O)c4nn(c5ccc(Cl)cc5Cl)c(c4C)c6ccc(Cl)cc6
CHEMBL3929175,CC(C)(NC(=O)c1ccc(Br)c(OCC2(C)COC2)n1)c3nccs3
CHEMBL228798,CCCCCOC(=O)c1cc(O)c(c(O)c1)c2cc(C)cc(C)c2
CHEMBL603736,CCC(C)(C)C(=O)Nc1cc2CCCc2c(c1)S(=O)(=O)N3CCOCC3
CHEMBL200094,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(OC)cc1
CHEMBL3114180,CCCCN1C=C(Br)C=C(C(=O)NC2CCCCCC2)C1=O
CHEMBL2087090,CCCCCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c5cc(ccc15)c6occc6
CHEMBL3941906,CC1(C)COCN1C(=O)c2ccc(C3CC3)c(Cc4ccc(F)cc4)n2
CHEMBL602128,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N2CCSC2
CHEMBL1760932,FC1(F)CCN(Cc2nc(C(=O)c3cccc(Cl)c3Cl)n4ccccc24)CC1
CHEMBL216057,Cc1ccc2C(=O)C(=CN(Cc3ccccc3F)c2n1)C(=O)NC4CCCCCC4
CHEMBL1461400,[O-][N+](=O)c1ccc(cc1)c2nc(C(Cl)Cl)c3ccccc3n2
CHEMBL1454183,C=CS(=O)(=O)c1ccc(Oc2ccc(cc2)S(=O)(=O)C=C)cc1
CHEMBL561090,CCCCCn1c(C)c(C(=O)c2ccc(C)c3ccccc23)c4ccccc14
CHEMBL481979,CC(C)Cc1oc(nn1)c2nc(c3ccc(Cl)cc3Cl)n(c2C)c4ccc(Cl)cc4
CHEMBL181675,COc1ccc(cc1)S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c3ccc(cc3)[C@H](C)NS(=O)(=O)Cc4ccccc4
CHEMBL567679,C[C@H](NC(=O)C(C)(C)Nc1cc(ccn1)C(F)(F)F)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL3093361,OCCn1c2ccccc2c3cc(NC(=O)CCc4onc(n4)c5ccc(F)cc5)ccc13
CHEMBL3323699,CCCCCc1cc(O)cc(OCCCCCCCCCCCNCC=C)c1
CHEMBL400887,CC1CCN(CC1)C(=O)c2ccc3c(c2)c4CN(Cc4n3Cc5ccccc5)C6CCCC6
CHEMBL2441446,CCCCCn1c2ccccc2c3cc(CN4CCCCC4)ccc13
CHEMBL2316403,O=C(NCC1CCC1)c2ncccc2NC(=O)c3ccnc4ccccc34
CHEMBL3932650,Fc1cc(F)cc(c1)C2=Nc3c(NCCN4CCOCC4)nc(nc3N(CCN5CCOCC5)C2=O)c6ccccc6
CHEMBL1509380,[Cl-].CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c3ccccc13
CHEMBL3933648,Fc1ccc(CC(c2ccc(Cl)cc2)c3ccc4NC(=O)C=C(NC5CCN(CC5)S(=O)(=O)C(F)(F)F)c4c3)cc1
CHEMBL1527520,OC(=O)C1Nc2c(O)cccc2C3C=CCC13
CHEMBL91666,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NO
CHEMBL2348471,CC(C)(C)C(=O)OCC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C45CC6CC(CC(C6)C4)C5
CHEMBL3114530,CCn1c(nc2c(cccc12)c3ccccc3)C(=O)NCC(C)(C)C
CHEMBL179888,COc1ccc(cc1)S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c3ccc(cc3)[C@H](C)NC(=O)Nc4ccc(F)cc4
CHEMBL2180217,NC1(CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5)c6ccccc6
CHEMBL1471930,CCCCOP(=O)(OCCCC)C(Nc1nnn(CCCC)n1)c2ccc(F)cc2
CHEMBL1093078,Clc1ccc(C(N2CCN(CC2)C(=O)NN3CCCCC3)c4ccccc4)c(Cl)c1
CHEMBL2205594,FC(F)(F)c1ccccc1C(=O)Nc2sc3COCCc3c2C(=O)N4CCC(F)(F)CC4
CHEMBL3922890,FC(F)(F)c1cc(Nc2ccc(Cl)cc2Cl)ccc1S(=O)(=O)NCC3CCCO3
CHEMBL223453,Oc1ccc(NS(=O)(=O)c2cc(Cl)cc(Cl)c2O)c3OC(=CC(=O)c13)c4ccccc4Cl
CHEMBL474531,C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1cccc(c1)C(F)(F)F
CHEMBL478160,Cc1cc(Cl)cc(C)c1c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL3353454,CC1CCC(CC1)NC(=O)C2=Cc3cc(cnc3N(CCN4CCOCC4)C2=O)c5occc5
CHEMBL151496,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CC
CHEMBL93879,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NCCCO
CHEMBL3221200,Clc1ccccc1COc2cccc(\C=C\3/N=C4SCCCCN4C3=O)c2
CHEMBL3354949,CC(C)(NC(=O)c1nn(c2[C@@H]3C[C@@H]3Cc12)c4ccc(F)cc4F)c5ccccn5
CHEMBL576227,Cc1ccc(cc1CC(=O)N2CCOCC2)C(=O)NC3C4(C)CCC(C4)C3(C)C
CHEMBL3323674,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)N[C@H](C)CO)c1
CHEMBL3902921,CN(C)C(=O)C(CC1CCC1)NC(=O)c2cnc(C3CC3)c(OCC4CC4)n2
CHEMBL462069,CCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(C#CCCCC)s3
CHEMBL4112196,FC(F)(F)[C@H](NC(=O)c1cc(OCC2CC2)c(Cl)cn1)c3ccccn3
CHEMBL1596753,O=C(\C=C\c1occc1)c2ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc2
CHEMBL138772,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)CCCCC(=O)NN4CCCCC4
CHEMBL175292,Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Br)cc3)C(=O)NN4CCCCC4
CHEMBL1415985,FC(F)(F)C1=CC(=O)Oc2cc(OC(=O)CN3C(=O)NC4(CCCCC4)C3=O)ccc12
CHEMBL601289,CS(=O)(=O)C1CCN(CC1)C(=O)c2nn(c3ccccc3Cl)c(c2CC#N)c4ccc(Cl)cc4
CHEMBL495528,CC1(Cc2ccccc2)COc3cc(ccc13)C(=O)N4CCCCC4
