chembl_id,accession,pref_name
CHEMBL3712949,O75144,"ICOS ligand"
CHEMBL3712953,Q9Y6W8,"Inducible T-cell costimulator"
CHEMBL3712954,P40933,Interleukin-15
CHEMBL3712955,P04141,"Granulocyte-macrophage colony-stimulating factor"
CHEMBL3712956,Q9UHE8,"Metalloreductase STEAP1"
CHEMBL3712957,P01344,"Insulin-like growth factor II"
CHEMBL3712961,O43653,"Prostate stem cell antigen"
CHEMBL3712964,P02778,"C-X-C motif chemokine 10"
CHEMBL3712965,Q96FE5,"Leucine-rich repeat and immunoglobulin-like domain-containing nogo receptor-interacting protein 1"
CHEMBL3712972,Q9UHF1,"Epidermal growth factor-like protein 7"
CHEMBL3712975,Q9HCU0,Endosialin
CHEMBL3712987,P26951,"Interleukin-3 receptor subunit alpha"
CHEMBL3712988,P40967,"Melanocyte protein PMEL"
CHEMBL3712995,Q9Y5U5,"Tumor necrosis factor receptor superfamily member 18"
CHEMBL3712996,Q02161,"Blood group Rh(D) polypeptide"
CHEMBL3713006,Q9BQ51,"Programmed cell death 1 ligand 2"
CHEMBL3713007,P01562,"Interferon alpha-1/13"
CHEMBL3713014,Q53GD3,"Choline transporter-like protein 4"
CHEMBL3713020,P98088,Mucin-5AC
CHEMBL3713023,O43508,"Tumor necrosis factor ligand superfamily member 12"
CHEMBL3713025,P13385,"Teratocarcinoma-derived growth factor 1"
CHEMBL3713026,P43628,"Killer cell immunoglobulin-like receptor 2DL3"
CHEMBL3713062,P10646,"Tissue factor pathway inhibitor"
CHEMBL3713095,P54803,Galactocerebrosidase
CHEMBL3713303,P08962,"CD63 antigen"
CHEMBL3713333,P26842,"CD27 antigen"
CHEMBL3713343,Q08431,Lactadherin
CHEMBL3713355,Q10471,"Polypeptide N-acetylgalactosaminyltransferase 2"
CHEMBL3713395,Q13018,"Secretory phospholipase A2 receptor"
CHEMBL3713436,O75888,"Tumor necrosis factor ligand superfamily member 13"
CHEMBL3713449,Q9NYY1,Interleukin-20
CHEMBL3713453,O95393,"Bone morphogenetic protein 10"
CHEMBL3713643,P17927,"Complement receptor type 1"
CHEMBL3713687,Q9NR63,"Cytochrome P450 26B1"
CHEMBL3713712,P15502,Elastin
CHEMBL3713913,Q9GZV9,"Fibroblast growth factor 23"
CHEMBL3713916,Q15743,"Ovarian cancer G-protein coupled receptor 1"
CHEMBL3713941,Q14627,"Interleukin-13 receptor subunit alpha-2"
CHEMBL3714029,Q9Y4K0,"Lysyl oxidase homolog 2"
CHEMBL3714046,O14804,"Trace amine-associated receptor 5"
CHEMBL3714079,Q9NQS5,"G-protein coupled receptor 84"
CHEMBL3714081,Q8IYL9,"Psychosine receptor"
CHEMBL3714130,P46095,"G-protein coupled receptor 6"
CHEMBL3714157,P49767,"Vascular endothelial growth factor C"
CHEMBL3714292,Q16206,"Ecto-NOX disulfide-thiol exchanger 2"
CHEMBL3714399,Q14118,Dystroglycan
CHEMBL3714486,Q9NYG8,"Potassium channel subfamily K member 4"
CHEMBL3714503,Q9NY65,"Tubulin alpha-8 chain"
CHEMBL3714531,Q6P988,"Palmitoleoyl-protein carboxylesterase NOTUM"
CHEMBL3714583,Q08722,"Leukocyte surface antigen CD47"
CHEMBL3721310,Q6ZNB5,"Putative short transient receptor potential channel 2-like protein"
CHEMBL3721311,Q16877,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4"
CHEMBL3721312,Q8NHB7,"Olfactory receptor 5K1"
CHEMBL3734642,Q9HCL2,"Glycerol-3-phosphate acyltransferase 1, mitochondrial"
CHEMBL3734643,Q14469,"Transcription factor HES-1"
CHEMBL3739248,Q6R6M4,"Ubiquitin carboxyl-terminal hydrolase 17"
CHEMBL3739253,O75844,"CAAX prenyl protease 1 homolog"
CHEMBL3745588,O75581,"Low-density lipoprotein receptor-related protein 6"
CHEMBL3751646,O43865,"Adenosylhomocysteinase 2"
CHEMBL3751647,Q9NYB0,"Telomeric repeat-binding factor 2-interacting protein 1"
CHEMBL3751648,O15055,"Period circadian protein homolog 2"
CHEMBL3751653,Q8TCD5,"5'(3')-deoxyribonucleotidase, cytosolic type"
CHEMBL3751654,Q9NPB1,"5'(3')-deoxyribonucleotidase, mitochondrial"
CHEMBL3758062,Q8WUW1,"Protein BRICK1"
CHEMBL3758063,Q9UNN5,"FAS-associated factor 1"
CHEMBL3763001,Q6J4K2,"Sodium/potassium/calcium exchanger 6, mitochondrial"
CHEMBL3763005,Q9HB21,"Pleckstrin homology domain-containing family A member 1"
CHEMBL3763008,Q96SW2,"Protein cereblon"
CHEMBL3769292,Q9H773,"dCTP pyrophosphatase 1"
CHEMBL3769293,Q86YT5,"Solute carrier family 13 member 5"
CHEMBL3769296,Q6RI45,"Bromodomain and WD repeat-containing protein 3"
CHEMBL3769296,Q6RI45,"Bromodomain and WD repeat-containing protein 3"
CHEMBL3769297,Q13263,"Transcription intermediary factor 1-beta"
CHEMBL3769297,Q13263,"Transcription intermediary factor 1-beta"
CHEMBL3769298,Q14916,"Sodium-dependent phosphate transport protein 1"
CHEMBL3769299,Q06495,"Sodium-dependent phosphate transport protein 2A"
CHEMBL3769300,O00624,"Sodium-dependent phosphate transport protein 3"
CHEMBL3774290,Q9Y6M7,"Sodium bicarbonate cotransporter 3"
CHEMBL3774295,Q9UGL1,"Lysine-specific demethylase 5B"
CHEMBL3774297,Q9Y5Y5,"Peroxisomal membrane protein PEX16"
CHEMBL3774298,Q92794,"Histone acetyltransferase KAT6A"
CHEMBL3774299,O95251,"Histone acetyltransferase KAT7"
CHEMBL3774300,Q8WYB5,"Histone acetyltransferase KAT6B"
CHEMBL3779756,Q96RD7,Pannexin-1
CHEMBL3779760,Q8NHM5,"Lysine-specific demethylase 2B"
CHEMBL3779761,Q14781,"Chromobox protein homolog 2"
CHEMBL3779762,O95503,"Chromobox protein homolog 6"
CHEMBL3784904,Q9H160,"Inhibitor of growth protein 2"
CHEMBL3784906,Q7LBC6,"Lysine-specific demethylase 3B"
CHEMBL3784907,P63146,"Ubiquitin-conjugating enzyme E2 B"
CHEMBL3792271,Q15652,"Probable JmjC domain-containing histone demethylation protein 2C"
CHEMBL3792271,Q15652,"Probable JmjC domain-containing histone demethylation protein 2C"
CHEMBL3797010,P68363,"Tubulin alpha-1B chain"
CHEMBL3797011,Q9BQE3,"Tubulin alpha-1C chain"
CHEMBL3797012,Q13885,"Tubulin beta-2A chain"
CHEMBL3797013,P31943,"Heterogeneous nuclear ribonucleoprotein H"
CHEMBL3797014,O76031,"ATP-dependent Clp protease ATP-binding subunit clpX-like, mitochondrial"
CHEMBL3797016,P56545,"C-terminal-binding protein 2"
CHEMBL3804749,Q14249,"Endonuclease G, mitochondrial"
CHEMBL3808270,Q03135,Caveolin-1
CHEMBL3817720,Q9BV57,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase"
CHEMBL3817721,Q92947,"Glutaryl-CoA dehydrogenase, mitochondrial"
CHEMBL3817722,Q9UFN0,"Protein NipSnap homolog 3A"
CHEMBL3817723,Q6NVY1,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial"
CHEMBL3822353,Q96AD5,"Patatin-like phospholipase domain-containing protein 2"
CHEMBL3826863,O15540,"Fatty acid-binding protein, brain"
CHEMBL3826864,P02689,"Myelin P2 protein"
CHEMBL3826865,Q0Z7S8,"Fatty acid-binding protein 9"
CHEMBL3826866,Q13185,"Chromobox protein homolog 3"
CHEMBL3826867,P45973,"Chromobox protein homolog 5"
CHEMBL3831181,Q9UK05,"Growth/differentiation factor 2"
CHEMBL3831182,Q16518,"Retinoid isomerohydrolase"
CHEMBL3831291,P01911,"HLA class II histocompatibility antigen, DRB1-15 beta chain"
CHEMBL3833441,P43627,"Killer cell immunoglobulin-like receptor 2DL2"
CHEMBL3833481,P56159,"GDNF family receptor alpha-1"
CHEMBL3856162,P08637,"Low affinity immunoglobulin gamma Fc region receptor III-A"
CHEMBL3856163,P09758,"Tumor-associated calcium signal transducer 2"
CHEMBL3879824,Q9BRX8,"Redox-regulatory protein FAM213A"
CHEMBL3879825,Q9NX74,"tRNA-dihydrouridine(20) synthase [NAD(P)+]-like"
CHEMBL3879826,P62820,"Ras-related protein Rab-1A"
CHEMBL3879827,Q9Y232,"Chromodomain Y-like protein"
CHEMBL3879831,P22830,"Ferrochelatase, mitochondrial"
CHEMBL3879836,O14966,"Ras-related protein Rab-7L1"
CHEMBL3879840,Q5T7B8,"Kinesin-like protein KIF24"
CHEMBL3879843,P16949,Stathmin
CHEMBL3879844,Q9BVA0,"Katanin p80 WD40 repeat-containing subunit B1"
CHEMBL3879851,P11234,"Ras-related protein Ral-B"
CHEMBL3879852,Q9H7E2,"Tudor domain-containing protein 3"
CHEMBL3879855,P11233,"Ras-related protein Ral-A"
CHEMBL3879856,O75449,"Katanin p60 ATPase-containing subunit A1"
CHEMBL3879857,Q8N8U2,"Chromodomain Y-like protein 2"
CHEMBL3879858,P51114,"Fragile X mental retardation syndrome-related protein 1"
CHEMBL3879859,Q9HCE7,"E3 ubiquitin-protein ligase SMURF1"
CHEMBL3879864,Q9Y6F8,"Testis-specific chromodomain protein Y 1"
CHEMBL3879865,Q7KZF4,"Staphylococcal nuclease domain-containing protein 1"
CHEMBL3879867,Q86VH2,"Kinesin-like protein KIF27"
CHEMBL3879869,Q8NFF5,"FAD synthase"
CHEMBL3886061,Q99733,"Nucleosome assembly protein 1-like 4"
CHEMBL3886062,Q5U5Z8,"Cytosolic carboxypeptidase 2"
CHEMBL3886123,Q9UKU6,"Thyrotropin-releasing hormone-degrading ectoenzyme"
CHEMBL3988505,P53420,"Collagen alpha-4(IV) chain"
CHEMBL3988583,P35270,"Sepiapterin reductase"
CHEMBL3988590,O75475,"PC4 and SFRS1-interacting protein"
CHEMBL3988599,Q9NYW2,"Taste receptor type 2 member 8"
CHEMBL3988601,P08397,"Porphobilinogen deaminase"
CHEMBL3989381,P81172,Hepcidin
CHEMBL3989382,P09603,"Macrophage colony-stimulating factor 1"
CHEMBL3989383,P43489,"Tumor necrosis factor receptor superfamily member 4"
CHEMBL3989384,P22223,Cadherin-3
CHEMBL3991501,P48735,"Isocitrate dehydrogenase [NADP], mitochondrial"
