chembl_id,organism,pref_name
CHEMBL3425389,"Homo sapiens","Serine/threonine-protein phosphatase 5"
CHEMBL3425390,"Homo sapiens","Receptor-type tyrosine-protein phosphatase R"
CHEMBL3430761,"Homo sapiens","Inactive serine/threonine-protein kinase VRK3"
CHEMBL3430864,"Homo sapiens","Dimethylaniline monooxygenase [N-oxide-forming] 3"
CHEMBL3430865,"Homo sapiens","Prostaglandin-H2 D-isomerase"
CHEMBL3430867,"Homo sapiens","UDP-galactose translocator"
CHEMBL3430871,"Homo sapiens","Dimethylaniline monooxygenase [N-oxide-forming] 5"
CHEMBL3430872,"Homo sapiens","Dimethylaniline monooxygenase [N-oxide-forming] 1"
CHEMBL3430873,"Homo sapiens","N-alpha-acetyltransferase 16, NatA auxiliary subunit"
CHEMBL3430874,"Homo sapiens",Beta-ureidopropionase
CHEMBL3508692,"Homo sapiens","Docosahexaenoic acid omega-hydroxylase CYP4F3"
CHEMBL3509582,"Homo sapiens","POU domain, class 2, transcription factor 2"
CHEMBL3509584,"Homo sapiens","Arylacetamide deacetylase"
CHEMBL3509588,"Homo sapiens","Lathosterol oxidase"
CHEMBL3509589,"Homo sapiens","Cytochrome P450 4F12"
CHEMBL3509592,"Homo sapiens","Diamine acetyltransferase 2"
CHEMBL3509593,"Homo sapiens","Equilibrative nucleoside transporter 4"
CHEMBL3509601,"Homo sapiens","POU domain, class 2, transcription factor 1"
CHEMBL3509603,"Homo sapiens","Methionine-R-sulfoxide reductase B2, mitochondrial"
CHEMBL3509604,"Homo sapiens","Methionine-R-sulfoxide reductase B3"
CHEMBL3509606,"Homo sapiens","Equilibrative nucleoside transporter 2"
CHEMBL3542435,"Homo sapiens","UDP-glucuronosyltransferase 1-3"
CHEMBL3542436,"Homo sapiens","Cytochrome P450 2A13"
CHEMBL3542437,"Homo sapiens","Putative cytochrome P450 2D7"
CHEMBL3559386,"Homo sapiens","SLAM family member 7"
CHEMBL3559686,"Homo sapiens",Frizzled-2
CHEMBL3559687,"Homo sapiens",Frizzled-5
CHEMBL3559688,"Homo sapiens",Frizzled-7
CHEMBL3559689,"Homo sapiens",Frizzled-8
CHEMBL3559701,"Homo sapiens","Proto-oncogene Mas"
CHEMBL3562162,"Homo sapiens","Neutral amino acid transporter B(0)"
CHEMBL3562165,"Homo sapiens","Probable G-protein coupled receptor 34"
CHEMBL3562166,"Homo sapiens","Putative P2Y purinoceptor 10"
CHEMBL3562167,"Homo sapiens","Probable G-protein coupled receptor 174"
CHEMBL3562175,"Homo sapiens","Protein arginine N-methyltransferase 7"
CHEMBL3580482,"Homo sapiens",Mucin-16
CHEMBL3580483,"Homo sapiens","Interleukin-5 receptor subunit alpha"
CHEMBL3580484,"Homo sapiens","Interleukin-12 subunit beta"
CHEMBL3580485,"Homo sapiens","Interleukin-17 receptor A"
CHEMBL3580486,"Homo sapiens",Interleukin-13
CHEMBL3580487,"Homo sapiens",Sclerostin
CHEMBL3580488,"Homo sapiens","Vascular endothelial growth factor B"
CHEMBL3580489,"Homo sapiens",Angiopoietin-2
CHEMBL3580490,"Homo sapiens","Interleukin-4 receptor subunit alpha"
CHEMBL3580491,"Homo sapiens","CD40 ligand"
CHEMBL3580492,"Homo sapiens",Basigin
CHEMBL3580493,"Homo sapiens","Epithelial cell adhesion molecule"
CHEMBL3580494,"Homo sapiens",Mucin-1
CHEMBL3580495,"Homo sapiens","HLA class II histocompatibility antigen, DRB1-10 beta chain"
CHEMBL3580496,"Homo sapiens","Interleukin-1 alpha"
CHEMBL3580502,"Homo sapiens","Interleukin-23 subunit alpha"
CHEMBL3580522,"Homo sapiens","Programmed cell death 1 ligand 1"
CHEMBL3580523,"Homo sapiens",Prosaposin
CHEMBL3580526,"Homo sapiens","POU domain, class 5, transcription factor 1"
CHEMBL3580527,"Homo sapiens","Homeobox protein NANOG"
CHEMBL3588728,"Homo sapiens","TNF receptor-associated factor 6"
CHEMBL3588729,"Homo sapiens","Ghrelin O-acyltransferase"
CHEMBL3588730,"Homo sapiens","Tyrosine-protein kinase BAZ1B"
CHEMBL3588731,"Homo sapiens","Bromodomain-containing protein 8"
CHEMBL3588735,"Homo sapiens","Inhibin beta A chain"
CHEMBL3588737,"Homo sapiens","Histone-lysine N-methyltransferase PRDM9"
CHEMBL3588738,"Homo sapiens","Histone-lysine N-methyltransferase, H3 lysine-36 and H4 lysine-20 specific"
CHEMBL3588739,"Homo sapiens","Histone-lysine N-methyltransferase ASH1L"
CHEMBL3588740,"Homo sapiens","Pre-miRNA 5'-monophosphate methyltransferase"
CHEMBL3588741,"Homo sapiens","Protein N-lysine methyltransferase METTL21A"
CHEMBL3588742,"Homo sapiens","Protein-lysine methyltransferase METTL21D"
CHEMBL3596074,"Homo sapiens","CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 1"
CHEMBL3596075,"Homo sapiens","Beta-galactoside alpha-2,6-sialyltransferase 1"
CHEMBL3596076,"Homo sapiens","CMP-N-acetylneuraminate-beta-1,4-galactoside alpha-2,3-sialyltransferase"
CHEMBL3596077,"Homo sapiens","Alpha-(1,3)-fucosyltransferase 7"
CHEMBL3596085,"Homo sapiens",Angiotensinogen
CHEMBL3596086,"Homo sapiens","Neuropeptide S"
CHEMBL3596087,"Homo sapiens","Alpha-(1,6)-fucosyltransferase"
CHEMBL3603730,"Homo sapiens","Sialic acid-binding Ig-like lectin 7"
CHEMBL3611965,"Homo sapiens","Phosphatidylcholine:ceramide cholinephosphotransferase 1"
CHEMBL3616354,"Homo sapiens","Branched-chain-amino-acid aminotransferase, mitochondrial"
CHEMBL3616355,"Homo sapiens","Early growth response protein 1"
CHEMBL3616361,"Homo sapiens","CCR4-NOT transcription complex subunit 7"
CHEMBL3616362,"Homo sapiens","Poly(A)-specific ribonuclease PARN"
CHEMBL3616363,"Homo sapiens","CCR4-NOT transcription complex subunit 6"
CHEMBL3621022,"Homo sapiens","Alpha-crystallin B chain"
CHEMBL3621023,"Homo sapiens","E3 ubiquitin-protein ligase NEDD4"
CHEMBL3621024,"Homo sapiens",Kappa-casein
CHEMBL3621028,"Homo sapiens","Growth factor receptor-bound protein 10"
CHEMBL3621033,"Homo sapiens","Extended synaptotagmin-1"
CHEMBL3621036,"Homo sapiens","Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial"
CHEMBL3621037,"Homo sapiens","RNA demethylase ALKBH5"
CHEMBL3627580,"Homo sapiens","Protein kinase C-binding protein 1"
CHEMBL3627581,"Homo sapiens","Serine/threonine-protein kinase N3"
CHEMBL3627582,"Homo sapiens","Testis-specific serine/threonine-protein kinase 6"
CHEMBL3627583,"Homo sapiens","Kinase suppressor of Ras 2"
CHEMBL3627584,"Homo sapiens","Mitogen-activated protein kinase kinase kinase MLK4"
CHEMBL3627585,"Homo sapiens","Pseudopodium-enriched atypical kinase 1"
CHEMBL3627586,"Homo sapiens","Peroxiredoxin-5, mitochondrial"
CHEMBL3627587,"Homo sapiens","Indoleamine 2,3-dioxygenase 2"
CHEMBL3627592,"Homo sapiens","Calcium/calmodulin-dependent protein kinase type 1B"
CHEMBL3627594,"Homo sapiens",Catalase
CHEMBL3632452,"Homo sapiens","Mucosa-associated lymphoid tissue lymphoma translocation protein 1"
CHEMBL3632454,"Homo sapiens","Kinesin-like protein KIF15"
CHEMBL3632455,"Homo sapiens","Probable G-protein coupled receptor 139"
CHEMBL3638324,"Homo sapiens","G-protein coupled receptor 4"
CHEMBL3638325,"Homo sapiens","DGAT1 protein"
CHEMBL3638327,"Homo sapiens","Rho GDP-dissociation inhibitor 1"
CHEMBL3638334,"Homo sapiens","Opioid growth factor receptor-like protein 1"
CHEMBL3638337,"Homo sapiens",Kininogen-1
CHEMBL3638338,"Homo sapiens","Acetyl-coenzyme A transporter 1"
CHEMBL3638343,"Homo sapiens","Gamma-secretase-activating protein"
CHEMBL3638346,"Homo sapiens","Methyl-CpG-binding protein 2"
CHEMBL3638347,"Homo sapiens","Protein-arginine deiminase type-6"
CHEMBL3638349,"Homo sapiens","Glutaminyl-peptide cyclotransferase-like protein"
CHEMBL3638353,"Homo sapiens","EF-hand calcium-binding domain-containing protein 4B"
CHEMBL3638356,"Homo sapiens","Membrane metallo-endopeptidase-like 1"
CHEMBL3706558,"Homo sapiens","eIF-2-alpha kinase activator GCN1"
CHEMBL3706559,"Homo sapiens","Mitochondrial amidoxime-reducing component 1"
CHEMBL3706560,"Homo sapiens","Heat shock protein HSP105"
CHEMBL3707462,"Homo sapiens","Methyl-CpG-binding domain protein 2"
CHEMBL3707465,"Homo sapiens","Histone H1.0"
CHEMBL3707467,"Homo sapiens","Peptidyl-prolyl cis-trans isomerase G"
CHEMBL3707468,"Homo sapiens","Regulator of G-protein signaling 19"
CHEMBL3707469,"Homo sapiens","Regulator of G-protein signaling 16"
CHEMBL3707470,"Homo sapiens",Tachykinin-3
CHEMBL3708197,"Homo sapiens","Cytosolic purine 5'-nucleotidase"
CHEMBL3708265,"Homo sapiens","7,8-dihydro-8-oxoguanine triphosphatase"
CHEMBL3708585,"Homo sapiens","14-3-3 protein eta"
CHEMBL3709670,"Homo sapiens","ADP/ATP translocase 2"
CHEMBL3709855,"Homo sapiens","AT-rich interactive domain-containing protein 4A"
CHEMBL3710403,"Homo sapiens","14-3-3 protein beta/alpha"
CHEMBL3710408,"Homo sapiens","14-3-3 protein theta"
CHEMBL3710485,"Homo sapiens","Angiopoietin-related protein 3"
CHEMBL3712850,"Homo sapiens","Tumor necrosis factor receptor superfamily member 12A"
CHEMBL3712851,"Homo sapiens","Solute carrier family 13 member 2"
CHEMBL3712852,"Homo sapiens","B-cell antigen receptor complex-associated protein beta chain"
CHEMBL3712853,"Homo sapiens","T-cell differentiation antigen CD6"
CHEMBL3712854,"Homo sapiens",Vimentin
CHEMBL3712856,"Homo sapiens",Tenascin
CHEMBL3712857,"Homo sapiens","Tumor necrosis factor receptor superfamily member 9"
CHEMBL3712859,"Homo sapiens",Claudin-18
CHEMBL3712860,"Homo sapiens","Transferrin receptor protein 1"
CHEMBL3712862,"Homo sapiens","Intercellular adhesion molecule 3"
CHEMBL3712863,"Homo sapiens","Cell surface glycoprotein MUC18"
CHEMBL3712864,"Homo sapiens",Alpha-fetoprotein
CHEMBL3712868,"Homo sapiens","17-beta-hydroxysteroid dehydrogenase 14"
CHEMBL3712869,"Homo sapiens","Parathyroid hormone-related protein"
CHEMBL3712870,"Homo sapiens","OX-2 membrane glycoprotein"
CHEMBL3712878,"Homo sapiens",Mesothelin
CHEMBL3712879,"Homo sapiens","CD276 antigen"
CHEMBL3712880,"Homo sapiens","Leukocyte antigen CD37"
CHEMBL3712881,"Homo sapiens","Carcinoembryonic antigen-related cell adhesion molecule 5"
CHEMBL3712885,"Homo sapiens",Endoglin
CHEMBL3712886,"Homo sapiens","5,6-dihydroxyindole-2-carboxylic acid oxidase"
CHEMBL3712888,"Homo sapiens","T-cell surface glycoprotein CD5"
CHEMBL3712894,"Homo sapiens",Interleukin-4
CHEMBL3712895,"Homo sapiens",Reticulon-4
CHEMBL3712898,"Homo sapiens",Syndecan-1
CHEMBL3712900,"Homo sapiens","Tumor necrosis factor ligand superfamily member 4"
CHEMBL3712901,"Homo sapiens","Connective tissue growth factor"
CHEMBL3712903,"Homo sapiens","Transforming growth factor beta-3"
CHEMBL3712907,"Homo sapiens","Transmembrane domain-containing protein TMIGD3"
CHEMBL3712912,"Homo sapiens","Killer cell immunoglobulin-like receptor 2DL1"
CHEMBL3712913,"Homo sapiens","CD70 antigen"
CHEMBL3712914,"Homo sapiens","Tumor necrosis factor ligand superfamily member 14"
CHEMBL3712915,"Homo sapiens",Interleukin-22
CHEMBL3712916,"Homo sapiens","Delta-like protein 4"
CHEMBL3712919,"Homo sapiens","Transmembrane glycoprotein NMB"
CHEMBL3712920,"Homo sapiens",Interleukin-10
CHEMBL3712927,"Homo sapiens","Cell surface A33 antigen"
CHEMBL3712928,"Homo sapiens",Nectin-4
CHEMBL3712931,"Homo sapiens","Thymic stromal lymphopoietin"
CHEMBL3712932,"Homo sapiens",Interleukin-9
CHEMBL3712934,"Homo sapiens","Trophoblast glycoprotein"
CHEMBL3712938,"Homo sapiens","Neural cell adhesion molecule 1"
CHEMBL3712947,"Homo sapiens","Solute carrier family 13 member 3"
CHEMBL3712949,"Homo sapiens","ICOS ligand"
CHEMBL3712953,"Homo sapiens","Inducible T-cell costimulator"
CHEMBL3712954,"Homo sapiens",Interleukin-15
CHEMBL3712955,"Homo sapiens","Granulocyte-macrophage colony-stimulating factor"
CHEMBL3712956,"Homo sapiens","Metalloreductase STEAP1"
CHEMBL3712957,"Homo sapiens","Insulin-like growth factor II"
CHEMBL3712961,"Homo sapiens","Prostate stem cell antigen"
CHEMBL3712964,"Homo sapiens","C-X-C motif chemokine 10"
CHEMBL3712965,"Homo sapiens","Leucine-rich repeat and immunoglobulin-like domain-containing nogo receptor-interacting protein 1"
CHEMBL3712972,"Homo sapiens","Epidermal growth factor-like protein 7"
CHEMBL3712975,"Homo sapiens",Endosialin
CHEMBL3712987,"Homo sapiens","Interleukin-3 receptor subunit alpha"
CHEMBL3712988,"Homo sapiens","Melanocyte protein PMEL"
CHEMBL3712995,"Homo sapiens","Tumor necrosis factor receptor superfamily member 18"
CHEMBL3712996,"Homo sapiens","Blood group Rh(D) polypeptide"
CHEMBL3713006,"Homo sapiens","Programmed cell death 1 ligand 2"
CHEMBL3713007,"Homo sapiens","Interferon alpha-1/13"
CHEMBL3713014,"Homo sapiens","Choline transporter-like protein 4"
CHEMBL3713020,"Homo sapiens",Mucin-5AC
CHEMBL3713023,"Homo sapiens","Tumor necrosis factor ligand superfamily member 12"
CHEMBL3713025,"Homo sapiens","Teratocarcinoma-derived growth factor 1"
CHEMBL3713026,"Homo sapiens","Killer cell immunoglobulin-like receptor 2DL3"
CHEMBL3713062,"Homo sapiens","Tissue factor pathway inhibitor"
CHEMBL3713095,"Homo sapiens",Galactocerebrosidase
CHEMBL3713303,"Homo sapiens","CD63 antigen"
CHEMBL3713333,"Homo sapiens","CD27 antigen"
CHEMBL3713343,"Homo sapiens",Lactadherin
CHEMBL3713355,"Homo sapiens","Polypeptide N-acetylgalactosaminyltransferase 2"
CHEMBL3713395,"Homo sapiens","Secretory phospholipase A2 receptor"
CHEMBL3713436,"Homo sapiens","Tumor necrosis factor ligand superfamily member 13"
CHEMBL3713449,"Homo sapiens",Interleukin-20
CHEMBL3713453,"Homo sapiens","Bone morphogenetic protein 10"
CHEMBL3713643,"Homo sapiens","Complement receptor type 1"
CHEMBL3713687,"Homo sapiens","Cytochrome P450 26B1"
CHEMBL3713712,"Homo sapiens",Elastin
CHEMBL3713913,"Homo sapiens","Fibroblast growth factor 23"
CHEMBL3713916,"Homo sapiens","Ovarian cancer G-protein coupled receptor 1"
CHEMBL3713941,"Homo sapiens","Interleukin-13 receptor subunit alpha-2"
CHEMBL3714029,"Homo sapiens","Lysyl oxidase homolog 2"
CHEMBL3714046,"Homo sapiens","Trace amine-associated receptor 5"
CHEMBL3714079,"Homo sapiens","G-protein coupled receptor 84"
CHEMBL3714081,"Homo sapiens","Psychosine receptor"
CHEMBL3714130,"Homo sapiens","G-protein coupled receptor 6"
CHEMBL3714157,"Homo sapiens","Vascular endothelial growth factor C"
CHEMBL3714292,"Homo sapiens","Ecto-NOX disulfide-thiol exchanger 2"
CHEMBL3714399,"Homo sapiens",Dystroglycan
CHEMBL3714486,"Homo sapiens","Potassium channel subfamily K member 4"
CHEMBL3714503,"Homo sapiens","Tubulin alpha-8 chain"
CHEMBL3714531,"Homo sapiens","Palmitoleoyl-protein carboxylesterase NOTUM"
CHEMBL3714583,"Homo sapiens","Leukocyte surface antigen CD47"
CHEMBL3721310,"Homo sapiens","Putative short transient receptor potential channel 2-like protein"
CHEMBL3721311,"Homo sapiens","6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4"
CHEMBL3721312,"Homo sapiens","Olfactory receptor 5K1"
CHEMBL3734642,"Homo sapiens","Glycerol-3-phosphate acyltransferase 1, mitochondrial"
CHEMBL3734643,"Homo sapiens","Transcription factor HES-1"
CHEMBL3739248,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 17"
CHEMBL3739253,"Homo sapiens","CAAX prenyl protease 1 homolog"
CHEMBL3745588,"Homo sapiens","Low-density lipoprotein receptor-related protein 6"
CHEMBL3751646,"Homo sapiens","Adenosylhomocysteinase 2"
CHEMBL3751647,"Homo sapiens","Telomeric repeat-binding factor 2-interacting protein 1"
CHEMBL3751648,"Homo sapiens","Period circadian protein homolog 2"
CHEMBL3751653,"Homo sapiens","5'(3')-deoxyribonucleotidase, cytosolic type"
CHEMBL3751654,"Homo sapiens","5'(3')-deoxyribonucleotidase, mitochondrial"
CHEMBL3758062,"Homo sapiens","Protein BRICK1"
CHEMBL3758063,"Homo sapiens","FAS-associated factor 1"
CHEMBL3763001,"Homo sapiens","Sodium/potassium/calcium exchanger 6, mitochondrial"
CHEMBL3763005,"Homo sapiens","Pleckstrin homology domain-containing family A member 1"
CHEMBL3763008,"Homo sapiens","Protein cereblon"
CHEMBL3769292,"Homo sapiens","dCTP pyrophosphatase 1"
CHEMBL3769293,"Homo sapiens","Solute carrier family 13 member 5"
CHEMBL3769296,"Homo sapiens","Bromodomain and WD repeat-containing protein 3"
CHEMBL3769297,"Homo sapiens","Transcription intermediary factor 1-beta"
CHEMBL3769298,"Homo sapiens","Sodium-dependent phosphate transport protein 1"
CHEMBL3769299,"Homo sapiens","Sodium-dependent phosphate transport protein 2A"
CHEMBL3769300,"Homo sapiens","Sodium-dependent phosphate transport protein 3"
CHEMBL3774290,"Homo sapiens","Sodium bicarbonate cotransporter 3"
CHEMBL3774295,"Homo sapiens","Lysine-specific demethylase 5B"
CHEMBL3774297,"Homo sapiens","Peroxisomal membrane protein PEX16"
CHEMBL3774298,"Homo sapiens","Histone acetyltransferase KAT6A"
CHEMBL3774299,"Homo sapiens","Histone acetyltransferase KAT7"
CHEMBL3774300,"Homo sapiens","Histone acetyltransferase KAT6B"
CHEMBL3779756,"Homo sapiens",Pannexin-1
CHEMBL3779760,"Homo sapiens","Lysine-specific demethylase 2B"
CHEMBL3779761,"Homo sapiens","Chromobox protein homolog 2"
CHEMBL3779762,"Homo sapiens","Chromobox protein homolog 6"
CHEMBL3784904,"Homo sapiens","Inhibitor of growth protein 2"
CHEMBL3784906,"Homo sapiens","Lysine-specific demethylase 3B"
CHEMBL3784907,"Homo sapiens","Ubiquitin-conjugating enzyme E2 B"
CHEMBL3792271,"Homo sapiens","Probable JmjC domain-containing histone demethylation protein 2C"
CHEMBL3797010,"Homo sapiens","Tubulin alpha-1B chain"
CHEMBL3797011,"Homo sapiens","Tubulin alpha-1C chain"
CHEMBL3797012,"Homo sapiens","Tubulin beta-2A chain"
CHEMBL3797013,"Homo sapiens","Heterogeneous nuclear ribonucleoprotein H"
CHEMBL3797014,"Homo sapiens","ATP-dependent Clp protease ATP-binding subunit clpX-like, mitochondrial"
CHEMBL3797016,"Homo sapiens","C-terminal-binding protein 2"
CHEMBL3804749,"Homo sapiens","Endonuclease G, mitochondrial"
CHEMBL3808270,"Homo sapiens",Caveolin-1
CHEMBL3817720,"Homo sapiens","1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase"
CHEMBL3817721,"Homo sapiens","Glutaryl-CoA dehydrogenase, mitochondrial"
CHEMBL3817722,"Homo sapiens","Protein NipSnap homolog 3A"
CHEMBL3817723,"Homo sapiens","3-hydroxyisobutyryl-CoA hydrolase, mitochondrial"
CHEMBL3822353,"Homo sapiens","Patatin-like phospholipase domain-containing protein 2"
CHEMBL3826863,"Homo sapiens","Fatty acid-binding protein, brain"
CHEMBL3826864,"Homo sapiens","Myelin P2 protein"
CHEMBL3826865,"Homo sapiens","Fatty acid-binding protein 9"
CHEMBL3826866,"Homo sapiens","Chromobox protein homolog 3"
CHEMBL3826867,"Homo sapiens","Chromobox protein homolog 5"
CHEMBL3831181,"Homo sapiens","Growth/differentiation factor 2"
CHEMBL3831182,"Homo sapiens","Retinoid isomerohydrolase"
CHEMBL3831291,"Homo sapiens","HLA class II histocompatibility antigen, DRB1-15 beta chain"
CHEMBL3833441,"Homo sapiens","Killer cell immunoglobulin-like receptor 2DL2"
CHEMBL3833481,"Homo sapiens","GDNF family receptor alpha-1"
CHEMBL3856162,"Homo sapiens","Low affinity immunoglobulin gamma Fc region receptor III-A"
CHEMBL3856163,"Homo sapiens","Tumor-associated calcium signal transducer 2"
CHEMBL3879824,"Homo sapiens","Redox-regulatory protein FAM213A"
CHEMBL3879825,"Homo sapiens","tRNA-dihydrouridine(20) synthase [NAD(P)+]-like"
CHEMBL3879826,"Homo sapiens","Ras-related protein Rab-1A"
CHEMBL3879827,"Homo sapiens","Chromodomain Y-like protein"
CHEMBL3879831,"Homo sapiens","Ferrochelatase, mitochondrial"
CHEMBL3879836,"Homo sapiens","Ras-related protein Rab-7L1"
CHEMBL3879840,"Homo sapiens","Kinesin-like protein KIF24"
CHEMBL3879843,"Homo sapiens",Stathmin
CHEMBL3879844,"Homo sapiens","Katanin p80 WD40 repeat-containing subunit B1"
CHEMBL3879851,"Homo sapiens","Ras-related protein Ral-B"
CHEMBL3879852,"Homo sapiens","Tudor domain-containing protein 3"
CHEMBL3879855,"Homo sapiens","Ras-related protein Ral-A"
CHEMBL3879856,"Homo sapiens","Katanin p60 ATPase-containing subunit A1"
CHEMBL3879857,"Homo sapiens","Chromodomain Y-like protein 2"
CHEMBL3879858,"Homo sapiens","Fragile X mental retardation syndrome-related protein 1"
CHEMBL3879859,"Homo sapiens","E3 ubiquitin-protein ligase SMURF1"
CHEMBL3879864,"Homo sapiens","Testis-specific chromodomain protein Y 1"
CHEMBL3879865,"Homo sapiens","Staphylococcal nuclease domain-containing protein 1"
